station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-04,14.1,False,2014,9,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-05,17.7,False,2014,9,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-06,17.5,False,2014,9,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-07,15.5,False,2014,9,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-08,15.0,False,2014,9,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-09,13.9,False,2014,9,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-10,12.0,False,2014,9,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-11,11.0,False,2014,9,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-12,11.7,False,2014,9,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-13,13.0,False,2014,9,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-14,15.0,False,2014,9,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-15,13.3,False,2014,9,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-16,13.5,False,2014,9,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-17,16.1,False,2014,9,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-18,18.0,False,2014,9,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-19,17.4,False,2014,9,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-20,17.0,False,2014,9,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-21,16.3,False,2014,9,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-22,11.8,False,2014,9,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-23,9.5,False,2014,9,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-24,9.4,False,2014,9,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-25,11.2,False,2014,9,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-26,9.5,False,2014,9,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-27,12.0,False,2014,9,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-28,12.5,False,2014,9,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-29,16.8,False,2014,9,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-30,14.0,False,2014,9,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-01,,False,2014,11,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-02,,False,2014,11,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-03,13.2,False,2014,11,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-04,8.9,False,2014,11,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-05,6.9,False,2014,11,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-06,5.1,False,2014,11,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-07,7.9,False,2014,11,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-08,8.9,False,2014,11,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-09,10.2,False,2014,11,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-10,6.5,False,2014,11,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-11,6.6,False,2014,11,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-12,6.5,False,2014,11,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-13,8.0,False,2014,11,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-14,9.5,False,2014,11,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-15,5.5,False,2014,11,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-16,6.0,False,2014,11,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-17,9.0,False,2014,11,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-18,8.6,False,2014,11,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-19,5.5,False,2014,11,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-20,7.4,False,2014,11,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-21,8.5,False,2014,11,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-22,8.5,False,2014,11,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-23,,False,2014,11,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-24,10.0,False,2014,11,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-25,8.5,False,2014,11,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-26,10.0,False,2014,11,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-27,9.4,False,2014,11,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-28,8.5,False,2014,11,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-29,6.0,False,2014,11,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-11-30,6.0,False,2014,11,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-01,3.9,False,2014,12,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-02,2.0,False,2014,12,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-03,2.4,False,2014,12,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-04,1.5,False,2014,12,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-05,4.0,False,2014,12,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-06,3.0,False,2014,12,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-07,0.5,False,2014,12,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-08,0.5,False,2014,12,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-09,1.3,False,2014,12,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-10,4.3,False,2014,12,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-11,5.9,False,2014,12,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-12,5.5,False,2014,12,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-13,4.0,False,2014,12,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-14,0.5,False,2014,12,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-15,3.5,False,2014,12,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-16,3.4,False,2014,12,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-17,6.6,False,2014,12,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-18,11.8,False,2014,12,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-19,11.6,False,2014,12,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-20,8.2,False,2014,12,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-21,8.0,False,2014,12,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-22,6.5,False,2014,12,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-23,9.0,False,2014,12,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-24,7.0,False,2014,12,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-25,7.0,False,2014,12,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-26,3.0,False,2014,12,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-27,5.2,False,2014,12,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-28,-0.5,True,2014,12,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-29,-4.0,True,2014,12,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-30,1.2,False,2014,12,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-12-31,4.3,False,2014,12,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-01,7.0,False,2015,3,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-02,4.5,False,2015,3,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-03,4.0,False,2015,3,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-04,2.5,False,2015,3,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-05,2.5,False,2015,3,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-06,2.5,False,2015,3,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-07,4.6,False,2015,3,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-08,4.5,False,2015,3,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-09,7.0,False,2015,3,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-10,10.1,False,2015,3,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-11,5.1,False,2015,3,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-12,5.1,False,2015,3,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-13,4.0,False,2015,3,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-14,4.2,False,2015,3,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-15,5.5,False,2015,3,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-16,2.5,False,2015,3,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-17,4.2,False,2015,3,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-18,7.6,False,2015,3,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-19,5.9,False,2015,3,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-20,6.2,False,2015,3,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-21,3.5,False,2015,3,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-22,6.0,False,2015,3,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-23,1.5,False,2015,3,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-24,5.8,False,2015,3,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-25,4.3,False,2015,3,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-26,2.4,False,2015,3,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-27,5.4,False,2015,3,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-28,8.0,False,2015,3,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-29,11.5,False,2015,3,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-30,9.4,False,2015,3,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-03-31,11.5,False,2015,3,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-01,6.0,False,2015,4,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-02,8.4,False,2015,4,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-03,7.9,False,2015,4,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-04,10.0,False,2015,4,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-05,2.5,False,2015,4,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-06,3.0,False,2015,4,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-07,4.3,False,2015,4,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-08,5.5,False,2015,4,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-09,6.2,False,2015,4,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-10,8.0,False,2015,4,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-11,12.5,False,2015,4,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-12,7.0,False,2015,4,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-13,9.0,False,2015,4,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-14,10.5,False,2015,4,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-15,11.0,False,2015,4,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-16,12.5,False,2015,4,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-17,14.5,False,2015,4,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-18,7.9,False,2015,4,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-19,6.4,False,2015,4,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-20,6.5,False,2015,4,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-21,8.5,False,2015,4,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-22,8.4,False,2015,4,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-23,7.0,False,2015,4,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-24,9.0,False,2015,4,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-25,12.5,False,2015,4,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-26,13.0,False,2015,4,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-27,9.5,False,2015,4,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-28,6.3,False,2015,4,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-29,6.5,False,2015,4,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-04-30,10.6,False,2015,4,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-01,8.5,False,2015,5,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-02,8.0,False,2015,5,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-03,12.5,False,2015,5,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-04,12.3,False,2015,5,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-05,16.4,False,2015,5,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-06,9.8,False,2015,5,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-07,8.5,False,2015,5,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-08,10.5,False,2015,5,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-09,10.0,False,2015,5,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-10,12.5,False,2015,5,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-11,12.0,False,2015,5,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-12,14.7,False,2015,5,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-13,10.0,False,2015,5,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-14,14.0,False,2015,5,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-15,9.5,False,2015,5,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-16,8.5,False,2015,5,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-17,8.0,False,2015,5,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-18,8.5,False,2015,5,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-19,8.0,False,2015,5,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-20,7.5,False,2015,5,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-21,7.5,False,2015,5,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-22,8.5,False,2015,5,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-23,12.5,False,2015,5,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-24,11.5,False,2015,5,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-25,10.5,False,2015,5,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-26,11.5,False,2015,5,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-27,9.5,False,2015,5,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-28,13.0,False,2015,5,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-29,13.0,False,2015,5,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-30,11.0,False,2015,5,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-05-31,14.0,False,2015,5,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-01,9.5,False,2015,6,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-02,12.0,False,2015,6,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-03,14.0,False,2015,6,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-04,10.6,False,2015,6,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-05,17.0,False,2015,6,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-06,13.3,False,2015,6,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-07,11.0,False,2015,6,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-08,11.0,False,2015,6,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-09,10.9,False,2015,6,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-10,11.3,False,2015,6,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-11,16.0,False,2015,6,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-12,18.6,False,2015,6,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-13,17.0,False,2015,6,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-14,15.0,False,2015,6,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-15,15.0,False,2015,6,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-16,12.0,False,2015,6,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-17,12.0,False,2015,6,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-18,17.0,False,2015,6,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-19,12.0,False,2015,6,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-20,13.5,False,2015,6,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-21,13.5,False,2015,6,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-22,13.6,False,2015,6,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-23,10.5,False,2015,6,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-24,10.5,False,2015,6,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-25,15.3,False,2015,6,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-26,16.5,False,2015,6,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-27,18.0,False,2015,6,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-28,15.0,False,2015,6,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-29,14.3,False,2015,6,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-06-30,16.9,False,2015,6,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-01,20.3,False,2015,7,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-02,22.0,False,2015,7,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-03,18.5,False,2015,7,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-04,20.0,False,2015,7,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-05,19.4,False,2015,7,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-06,16.0,False,2015,7,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-07,19.7,False,2015,7,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-08,16.0,False,2015,7,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-09,14.0,False,2015,7,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-10,12.3,False,2015,7,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-11,16.0,False,2015,7,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-12,16.0,False,2015,7,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-13,16.5,False,2015,7,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-14,16.0,False,2015,7,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-15,17.3,False,2015,7,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-16,18.5,False,2015,7,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-17,20.5,False,2015,7,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-18,16.0,False,2015,7,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-19,16.0,False,2015,7,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-20,20.0,False,2015,7,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-21,20.0,False,2015,7,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-22,19.5,False,2015,7,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-23,17.5,False,2015,7,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-24,16.2,False,2015,7,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-25,16.0,False,2015,7,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-26,12.5,False,2015,7,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-27,12.3,False,2015,7,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-28,14.5,False,2015,7,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-29,12.5,False,2015,7,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-30,12.0,False,2015,7,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-07-31,10.0,False,2015,7,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-01,13.5,False,2015,8,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-02,12.5,False,2015,8,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-03,16.5,False,2015,8,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-04,15.0,False,2015,8,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-05,15.5,False,2015,8,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-06,20.0,False,2015,8,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-07,16.0,False,2015,8,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-08,17.0,False,2015,8,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-09,17.0,False,2015,8,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-10,16.0,False,2015,8,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-11,18.3,False,2015,8,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-12,19.1,False,2015,8,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-13,22.4,False,2015,8,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-14,18.6,False,2015,8,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-15,16.0,False,2015,8,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-16,13.2,False,2015,8,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-17,13.8,False,2015,8,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-18,13.5,False,2015,8,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-19,14.5,False,2015,8,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-20,17.0,False,2015,8,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-21,16.0,False,2015,8,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-22,17.0,False,2015,8,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-23,21.0,False,2015,8,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-24,18.5,False,2015,8,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-25,12.5,False,2015,8,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-26,16.2,False,2015,8,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-27,14.5,False,2015,8,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-28,14.5,False,2015,8,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-29,14.5,False,2015,8,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-30,19.5,False,2015,8,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-08-31,19.5,False,2015,8,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-01,16.4,False,2015,9,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-02,12.0,False,2015,9,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-03,10.8,False,2015,9,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-04,12.4,False,2015,9,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-05,13.5,False,2015,9,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-06,10.5,False,2015,9,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-07,9.0,False,2015,9,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-08,12.5,False,2015,9,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-09,10.1,False,2015,9,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-10,10.5,False,2015,9,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-11,9.6,False,2015,9,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-12,16.8,False,2015,9,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-13,13.1,False,2015,9,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-14,14.4,False,2015,9,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-15,12.7,False,2015,9,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-16,13.9,False,2015,9,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-17,13.9,False,2015,9,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-18,11.5,False,2015,9,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-19,12.6,False,2015,9,19
