station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-12,3.8,False,2016,1,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-13,2.0,False,2016,1,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-14,-0.6,True,2016,1,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-15,-1.0,True,2016,1,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-16,-1.9,True,2016,1,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-17,-1.6,True,2016,1,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-18,-5.1,True,2016,1,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-19,-0.8,True,2016,1,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-20,1.3,False,2016,1,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-21,1.0,False,2016,1,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-22,-2.0,True,2016,1,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-23,4.6,False,2016,1,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-24,1.1,False,2016,1,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-25,3.5,False,2016,1,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-26,5.1,False,2016,1,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-27,5.4,False,2016,1,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-28,6.2,False,2016,1,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-29,8.1,False,2016,1,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-30,3.4,False,2016,1,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-01-31,6.7,False,2016,1,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-01,9.4,False,2016,2,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-02,6.8,False,2016,2,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-03,2.0,False,2016,2,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-04,0.5,False,2016,2,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-05,3.9,False,2016,2,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-06,4.5,False,2016,2,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-07,0.5,False,2016,2,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-08,0.1,False,2016,2,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-09,7.4,False,2016,2,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-10,0.1,False,2016,2,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-11,-0.3,True,2016,2,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-12,0.9,False,2016,2,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-13,1.8,False,2016,2,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-14,6.0,False,2016,2,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-15,1.3,False,2016,2,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-16,0.1,False,2016,2,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-17,0.2,False,2016,2,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-18,-0.3,True,2016,2,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-19,0.8,False,2016,2,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-20,-0.4,True,2016,2,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-21,4.5,False,2016,2,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-22,7.0,False,2016,2,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-23,5.9,False,2016,2,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-24,2.5,False,2016,2,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-25,2.4,False,2016,2,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-26,-1.8,True,2016,2,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-27,0.9,False,2016,2,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-28,2.8,False,2016,2,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-02-29,1.3,False,2016,2,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-01,0.4,False,2016,3,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-02,2.7,False,2016,3,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-03,-0.1,True,2016,3,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-04,-0.4,True,2016,3,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-05,1.3,False,2016,3,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-06,-0.3,True,2016,3,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-07,-1.9,True,2016,3,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-08,-0.6,True,2016,3,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-09,-2.8,True,2016,3,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-10,0.1,False,2016,3,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-11,1.2,False,2016,3,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-12,0.8,False,2016,3,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-13,1.3,False,2016,3,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-14,0.5,False,2016,3,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-15,1.5,False,2016,3,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-16,0.2,False,2016,3,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-17,0.0,True,2016,3,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-18,1.7,False,2016,3,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-19,4.6,False,2016,3,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-20,3.8,False,2016,3,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-21,3.4,False,2016,3,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-22,0.6,False,2016,3,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-23,0.9,False,2016,3,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-24,1.3,False,2016,3,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-25,3.2,False,2016,3,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-26,4.3,False,2016,3,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-27,6.2,False,2016,3,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-28,3.7,False,2016,3,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-29,7.8,False,2016,3,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-30,7.8,False,2016,3,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-03-31,8.8,False,2016,3,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-01,4.2,False,2016,4,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-02,4.9,False,2016,4,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-03,9.6,False,2016,4,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-04,8.9,False,2016,4,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-05,9.8,False,2016,4,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-06,8.5,False,2016,4,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-07,7.6,False,2016,4,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-08,3.1,False,2016,4,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-09,4.7,False,2016,4,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-10,5.0,False,2016,4,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-11,7.9,False,2016,4,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-12,7.4,False,2016,4,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-13,8.5,False,2016,4,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-14,5.9,False,2016,4,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-15,9.3,False,2016,4,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-16,10.7,False,2016,4,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-17,8.0,False,2016,4,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-18,4.2,False,2016,4,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-19,2.3,False,2016,4,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-20,5.9,False,2016,4,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-21,12.0,False,2016,4,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-22,9.7,False,2016,4,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-23,9.9,False,2016,4,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-24,2.9,False,2016,4,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-25,1.7,False,2016,4,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-26,4.7,False,2016,4,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-27,2.5,False,2016,4,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-28,2.8,False,2016,4,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-29,3.3,False,2016,4,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-04-30,5.9,False,2016,4,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-01,2.7,False,2016,5,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-02,3.9,False,2016,5,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-03,6.5,False,2016,5,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-04,4.3,False,2016,5,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-05,6.0,False,2016,5,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-06,8.7,False,2016,5,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-07,10.3,False,2016,5,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-08,9.7,False,2016,5,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-09,11.0,False,2016,5,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-10,12.0,False,2016,5,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-11,12.1,False,2016,5,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-12,9.7,False,2016,5,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-13,9.8,False,2016,5,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-14,10.6,False,2016,5,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-15,5.8,False,2016,5,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-16,3.4,False,2016,5,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-17,6.8,False,2016,5,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-18,8.9,False,2016,5,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-19,8.2,False,2016,5,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-20,6.6,False,2016,5,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-21,9.5,False,2016,5,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-22,10.8,False,2016,5,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-23,6.6,False,2016,5,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-24,7.3,False,2016,5,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-25,6.7,False,2016,5,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-26,10.8,False,2016,5,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-27,13.3,False,2016,5,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-28,14.2,False,2016,5,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-29,12.6,False,2016,5,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-30,11.9,False,2016,5,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-05-31,11.5,False,2016,5,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-01,10.1,False,2016,6,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-02,11.6,False,2016,6,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-03,12.0,False,2016,6,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-04,12.0,False,2016,6,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-05,13.5,False,2016,6,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-06,13.2,False,2016,6,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-07,15.1,False,2016,6,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-08,15.7,False,2016,6,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-09,14.4,False,2016,6,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-10,12.6,False,2016,6,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-11,14.8,False,2016,6,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-12,13.2,False,2016,6,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-13,13.1,False,2016,6,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-14,12.7,False,2016,6,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-15,10.9,False,2016,6,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-16,11.4,False,2016,6,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-17,10.9,False,2016,6,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-18,11.2,False,2016,6,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-19,11.7,False,2016,6,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-20,10.2,False,2016,6,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-21,14.9,False,2016,6,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-22,16.5,False,2016,6,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-23,17.1,False,2016,6,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-24,16.8,False,2016,6,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-25,17.0,False,2016,6,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-26,13.7,False,2016,6,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-27,11.1,False,2016,6,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-28,14.2,False,2016,6,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-29,16.9,False,2016,6,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-06-30,17.1,False,2016,6,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-01,17.7,False,2016,7,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-02,17.8,False,2016,7,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-03,12.2,False,2016,7,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-04,13.4,False,2016,7,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-05,16.0,False,2016,7,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-06,14.9,False,2016,7,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-07,14.4,False,2016,7,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-08,17.6,False,2016,7,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-09,18.7,False,2016,7,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-10,18.4,False,2016,7,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-11,19.3,False,2016,7,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-12,13.4,False,2016,7,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-13,11.8,False,2016,7,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-14,9.2,False,2016,7,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-15,9.3,False,2016,7,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-16,10.1,False,2016,7,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-17,13.5,False,2016,7,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-18,16.2,False,2016,7,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-19,16.6,False,2016,7,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-20,15.9,False,2016,7,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-21,19.4,False,2016,7,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-22,17.7,False,2016,7,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-23,16.4,False,2016,7,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-24,15.9,False,2016,7,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-25,17.2,False,2016,7,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-26,17.7,False,2016,7,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-27,16.4,False,2016,7,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-28,15.8,False,2016,7,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-29,17.7,False,2016,7,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-30,18.5,False,2016,7,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-07-31,16.6,False,2016,7,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-01,13.6,False,2016,8,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-02,16.1,False,2016,8,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-03,17.4,False,2016,8,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-04,16.2,False,2016,8,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-05,13.5,False,2016,8,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-06,11.9,False,2016,8,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-07,13.5,False,2016,8,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-08,16.5,False,2016,8,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-09,16.0,False,2016,8,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-10,10.6,False,2016,8,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-11,9.6,False,2016,8,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-12,12.3,False,2016,8,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-13,14.5,False,2016,8,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-14,16.2,False,2016,8,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-15,16.4,False,2016,8,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-16,15.3,False,2016,8,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-17,17.1,False,2016,8,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-18,16.4,False,2016,8,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-19,15.9,False,2016,8,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-20,16.3,False,2016,8,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-21,13.5,False,2016,8,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-22,11.3,False,2016,8,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-23,13.8,False,2016,8,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-24,17.6,False,2016,8,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-25,17.1,False,2016,8,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-26,18.2,False,2016,8,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-27,18.0,False,2016,8,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-28,17.4,False,2016,8,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-29,18.6,False,2016,8,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-30,14.2,False,2016,8,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-08-31,17.5,False,2016,8,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-01,18.1,False,2016,9,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-02,17.0,False,2016,9,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-03,17.5,False,2016,9,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-04,17.6,False,2016,9,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-05,17.2,False,2016,9,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-06,16.9,False,2016,9,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-07,13.3,False,2016,9,7
