station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-08,12.4,False,2014,9,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-09,12.5,False,2014,9,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-10,9.0,False,2014,9,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-11,6.0,False,2014,9,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-12,6.0,False,2014,9,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-13,7.9,False,2014,9,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-14,6.3,False,2014,9,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-15,8.8,False,2014,9,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-16,9.0,False,2014,9,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-17,12.6,False,2014,9,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-18,11.8,False,2014,9,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-19,14.1,False,2014,9,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-20,11.4,False,2014,9,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-21,9.7,False,2014,9,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-22,8.4,False,2014,9,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-23,4.7,False,2014,9,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-24,8.6,False,2014,9,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-25,3.1,False,2014,9,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-26,2.8,False,2014,9,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-27,5.4,False,2014,9,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-28,8.3,False,2014,9,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-29,10.3,False,2014,9,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-30,11.5,False,2014,9,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-01,10.1,False,2014,10,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-02,6.4,False,2014,10,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-03,6.6,False,2014,10,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-04,5.9,False,2014,10,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-05,7.1,False,2014,10,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-06,3.8,False,2014,10,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-07,11.1,False,2014,10,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-08,10.9,False,2014,10,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-09,12.7,False,2014,10,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-10,9.7,False,2014,10,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-11,5.0,False,2014,10,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-12,7.7,False,2014,10,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-13,7.4,False,2014,10,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-14,5.6,False,2014,10,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-15,6.1,False,2014,10,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-16,7.7,False,2014,10,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-17,11.3,False,2014,10,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-18,11.3,False,2014,10,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-19,11.1,False,2014,10,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-20,9.7,False,2014,10,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-21,9.7,False,2014,10,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-22,1.6,False,2014,10,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-23,0.2,False,2014,10,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-24,0.7,False,2014,10,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-25,4.0,False,2014,10,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-26,4.4,False,2014,10,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-27,3.7,False,2014,10,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-28,4.2,False,2014,10,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-29,2.5,False,2014,10,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-30,2.8,False,2014,10,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-10-31,5.7,False,2014,10,31
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-01,5.9,False,2014,11,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-02,3.9,False,2014,11,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-03,7.9,False,2014,11,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-04,1.8,False,2014,11,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-05,-1.7,True,2014,11,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-06,-1.5,True,2014,11,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-07,-3.0,True,2014,11,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-08,1.8,False,2014,11,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-09,2.1,False,2014,11,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-10,1.6,False,2014,11,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-11,3.4,False,2014,11,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-12,4.1,False,2014,11,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-13,1.5,False,2014,11,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-14,5.7,False,2014,11,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-15,2.9,False,2014,11,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-16,2.3,False,2014,11,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-17,2.7,False,2014,11,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-18,2.6,False,2014,11,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-19,0.5,False,2014,11,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-20,3.1,False,2014,11,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-21,6.2,False,2014,11,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-22,7.1,False,2014,11,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-23,9.2,False,2014,11,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-24,8.9,False,2014,11,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-25,7.8,False,2014,11,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-26,2.9,False,2014,11,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-27,7.1,False,2014,11,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-28,6.5,False,2014,11,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-29,8.6,False,2014,11,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-11-30,7.2,False,2014,11,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-01,-0.8,True,2014,12,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-02,-2.4,True,2014,12,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-03,-4.8,True,2014,12,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-04,-1.8,True,2014,12,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-05,-4.0,True,2014,12,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-06,-1.5,True,2014,12,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-07,-2.0,True,2014,12,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-08,-2.4,True,2014,12,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-09,-6.8,True,2014,12,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-10,-8.9,True,2014,12,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-11,0.6,False,2014,12,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-12,-0.4,True,2014,12,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-13,2.3,False,2014,12,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-14,3.9,False,2014,12,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-15,3.7,False,2014,12,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-16,0.6,False,2014,12,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-17,-0.1,True,2014,12,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-18,5.0,False,2014,12,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-19,3.7,False,2014,12,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-20,0.8,False,2014,12,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-21,-1.0,True,2014,12,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-22,-1.9,True,2014,12,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-23,-0.6,True,2014,12,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-24,-3.3,True,2014,12,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-25,-0.4,True,2014,12,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-26,-4.5,True,2014,12,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-27,-1.5,True,2014,12,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-28,-6.6,True,2014,12,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-29,-10.4,True,2014,12,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-30,-5.9,True,2014,12,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-12-31,-10.2,True,2014,12,31
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-01,-9.6,True,2015,1,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-02,-4.4,True,2015,1,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-03,1.4,False,2015,1,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-04,4.0,False,2015,1,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-05,-2.0,True,2015,1,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-06,-2.5,True,2015,1,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-07,-2.4,True,2015,1,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-08,-1.1,True,2015,1,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-09,-1.7,True,2015,1,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-10,5.0,False,2015,1,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-11,-1.0,True,2015,1,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-12,-6.3,True,2015,1,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-13,-2.6,True,2015,1,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-14,0.9,False,2015,1,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-15,0.6,False,2015,1,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-16,-0.1,True,2015,1,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-17,-6.8,True,2015,1,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-18,-9.2,True,2015,1,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-19,-4.7,True,2015,1,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-20,-2.9,True,2015,1,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-21,-11.4,True,2015,1,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-22,-8.2,True,2015,1,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-23,-5.1,True,2015,1,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-24,-9.9,True,2015,1,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-25,-4.5,True,2015,1,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-26,-3.6,True,2015,1,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-27,-3.4,True,2015,1,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-28,-3.4,True,2015,1,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-29,-0.4,True,2015,1,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-30,-4.8,True,2015,1,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-01-31,-3.0,True,2015,1,31
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-01,-4.5,True,2015,2,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-02,-5.8,True,2015,2,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-03,-11.3,True,2015,2,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-04,-8.2,True,2015,2,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-05,-9.0,True,2015,2,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-06,-8.3,True,2015,2,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-07,-11.9,True,2015,2,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-08,-8.1,True,2015,2,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-09,-6.3,True,2015,2,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-10,-8.3,True,2015,2,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-11,-6.6,True,2015,2,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-12,-1.6,True,2015,2,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-13,-2.0,True,2015,2,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-14,0.2,False,2015,2,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-15,-1.1,True,2015,2,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-16,-1.9,True,2015,2,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-17,-4.2,True,2015,2,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-18,-2.4,True,2015,2,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-19,-6.0,True,2015,2,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-20,-4.3,True,2015,2,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-21,-2.2,True,2015,2,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-22,-6.3,True,2015,2,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-23,-9.2,True,2015,2,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-24,-2.8,True,2015,2,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-25,-2.6,True,2015,2,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-26,-0.1,True,2015,2,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-27,-2.1,True,2015,2,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-02-28,-8.2,True,2015,2,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-01,0.5,False,2015,3,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-02,3.1,False,2015,3,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-03,0.0,True,2015,3,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-04,-2.6,True,2015,3,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-05,-2.8,True,2015,3,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-06,-2.9,True,2015,3,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-07,-0.8,True,2015,3,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-08,4.1,False,2015,3,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-09,3.9,False,2015,3,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-10,0.4,False,2015,3,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-11,3.1,False,2015,3,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-12,-0.6,True,2015,3,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-13,-1.5,True,2015,3,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-14,-2.2,True,2015,3,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-15,-0.3,True,2015,3,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-16,0.8,False,2015,3,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-17,-1.2,True,2015,3,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-18,3.7,False,2015,3,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-19,3.1,False,2015,3,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-20,5.1,False,2015,3,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-21,1.0,False,2015,3,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-22,-1.2,True,2015,3,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-23,-0.2,True,2015,3,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-24,0.1,False,2015,3,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-25,-2.2,True,2015,3,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-26,-5.0,True,2015,3,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-27,0.2,False,2015,3,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-28,1.6,False,2015,3,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-29,3.9,False,2015,3,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-30,5.0,False,2015,3,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-03-31,4.6,False,2015,3,31
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-01,0.1,False,2015,4,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-02,-0.2,True,2015,4,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-03,3.0,False,2015,4,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-04,2.0,False,2015,4,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-05,-2.6,True,2015,4,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-06,-2.4,True,2015,4,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-07,-1.6,True,2015,4,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-08,-1.6,True,2015,4,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-09,2.2,False,2015,4,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-10,4.4,False,2015,4,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-11,1.7,False,2015,4,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-12,2.1,False,2015,4,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-13,4.0,False,2015,4,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-14,6.3,False,2015,4,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-15,6.9,False,2015,4,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-16,8.8,False,2015,4,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-17,5.4,False,2015,4,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-18,3.3,False,2015,4,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-19,5.5,False,2015,4,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-20,5.8,False,2015,4,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-21,2.1,False,2015,4,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-22,6.1,False,2015,4,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-23,6.7,False,2015,4,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-24,3.9,False,2015,4,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-25,8.1,False,2015,4,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-26,7.9,False,2015,4,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-27,4.8,False,2015,4,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-28,1.2,False,2015,4,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-29,-1.4,True,2015,4,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-04-30,-0.3,True,2015,4,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-01,8.9,False,2015,5,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-02,6.4,False,2015,5,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-03,10.8,False,2015,5,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-04,11.9,False,2015,5,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-05,10.0,False,2015,5,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-06,1.6,False,2015,5,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-07,-0.4,True,2015,5,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-08,7.2,False,2015,5,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-09,7.0,False,2015,5,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-10,3.5,False,2015,5,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-11,10.0,False,2015,5,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-12,13.0,False,2015,5,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-13,11.2,False,2015,5,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-14,6.7,False,2015,5,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-15,2.4,False,2015,5,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-16,5.9,False,2015,5,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-17,5.8,False,2015,5,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-18,2.1,False,2015,5,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-19,6.5,False,2015,5,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-20,1.6,False,2015,5,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-21,-1.5,True,2015,5,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-22,2.3,False,2015,5,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-23,6.5,False,2015,5,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-24,5.5,False,2015,5,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-25,6.1,False,2015,5,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-26,6.9,False,2015,5,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-27,2.7,False,2015,5,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-28,1.3,False,2015,5,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-29,4.3,False,2015,5,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-30,5.0,False,2015,5,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-05-31,5.1,False,2015,5,31
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-01,9.5,False,2015,6,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-02,8.7,False,2015,6,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-03,9.5,False,2015,6,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-04,12.7,False,2015,6,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-05,12.9,False,2015,6,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-06,9.6,False,2015,6,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-07,13.6,False,2015,6,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-08,10.4,False,2015,6,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-09,8.6,False,2015,6,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-10,10.8,False,2015,6,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-11,12.4,False,2015,6,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-12,10.8,False,2015,6,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-13,6.3,False,2015,6,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-14,10.1,False,2015,6,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-15,10.2,False,2015,6,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-16,11.0,False,2015,6,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-17,7.5,False,2015,6,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-18,7.2,False,2015,6,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-19,11.0,False,2015,6,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-20,6.3,False,2015,6,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-21,7.4,False,2015,6,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-22,10.1,False,2015,6,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-23,8.5,False,2015,6,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-24,2.8,False,2015,6,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-25,8.0,False,2015,6,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-26,8.4,False,2015,6,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-27,10.2,False,2015,6,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-28,10.1,False,2015,6,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-29,9.8,False,2015,6,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-06-30,13.8,False,2015,6,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-01,16.8,False,2015,7,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-02,17.5,False,2015,7,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-03,15.6,False,2015,7,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-04,18.3,False,2015,7,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-05,15.9,False,2015,7,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-06,15.1,False,2015,7,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-07,15.6,False,2015,7,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-08,10.1,False,2015,7,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-09,4.5,False,2015,7,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-10,6.6,False,2015,7,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-11,12.0,False,2015,7,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-12,8.1,False,2015,7,12
