station_id,station_name
64379001,MENDIVE_SAPC
64393001,MONEIN
64401001,MONT-DISSE
64416001,NAVARRENX
64422007,OLORON
64430003,ORTHEZ
64450001,POMPS
64453002,PONTACQ_SAPC
64480001,ST-GLADIE
64537001,TROIS-VILLES
64542006,URDOS RN134
64543001,UREPEL_SAPC
64549001,PAU-UZEIN
65001001,ADAST
65006001,PAYOLLE
65017002,EGET
65017009,REF BARROUDE
65017400,Piau
65018001,ARBEOST_SAPC
65031001,ARREAU BORDERES
65031005,ARREAU BORDERES
65032001,ARRENS MARSOUS
65032005,ARRENS MARSOUS
65055001,AYROS ARBOUIX
65059001,PIC DU MIDI - OBSERVATOIRE
65059018,BAGNERES SERRES
65059019,LA MONGIE CLIM
65059022,LA MONGIE_SAPC
65059400,La Mongie
65075001,BAZUS-AURE
65099400,Val Louron
65123001,ARTIGUES
65123007,ARTIGUES
65125001,CAMPISTROUS
65129003,CASTELNAU MAGNOAC
65131001,CASTELVIEILH
65138001,CAUTERETS - CENTRE VILLE
65138005,CAUTERETS_SAPC
65138402,CAUTERETS_LYS
65188005,GAVARNIE_SAPC
65188400,GAVARNIE_ESPECIERES
65192004,GEDRE LE SAUSSA
65195001,GENOS
65230001,IZAOURT
65258001,LANNEMEZAN
65278001,LOMNE_SAPC
65283001,LOUDERVIELLE
65286005,LOURDES-SERRES
65295003,LUZ SAINT SAUVEUR
65295400,Luz Ardiden
65304001,MAUBOURGUET
65305001,MAUL
65319001,MONTEGUT
65329400,Nistos
65344001,TARBES-LOURDES-PYRENEES
65388001,ST LARY SOUL
65388406,ST LARY LITA
65413400,LAC D'ARDIDEN-NIVOSE
65447001,TOURNAY
65460002,VIC EN BIGORRE
65481400,Bareges
66003001,AMELIE-LES-BAINS
66004401,Les Angles
66013001,BAILLESTAVY
66016001,BANYULS-SUR-MER
66024001,LE BOULOU
66029003,CAIXAS
66037001,CANET-EN-ROUSSILLON
66049001,CERET
66067402,PUIGMAL-NIVOSE
66074002,EUS
66082004,FORMIGUERES
66082400,FORMIGUERE
66088003,ILLE-SUR-TET
66119002,MOSSET
66124402,FONT-ROMEU-GALINERA
66136001,PERPIGNAN
66137003,LE PERTHUS
66147402,PORTE-PUYMORENS
66148001,CAP BEAR
66154401,Puyvalador_Rieutord
66157001,RAILLEU
66181001,STE LEOCADIE
66183001,ST MARSAL
66187006,ST PAUL DE FENOUILLET
66188401,ST PIERRE DELS FORCATS
66192003,LA CASSAGNE- S H E M
66194002,SERRALONGUE
66202001,TARGASONNE
66204002,TAURINYA
66204400,CANIGOU-NIVOSE
66206004,LE TECH LA LLAU_SAPC
66212001,TORREILLES
66214001,TRESSERRE
66230001,VINCA
66233001,VIVES
67027001,BELMONT
67029001,BERG
67067001,BRUMATH
67083002,DAMBACH_SAPC
67090001,DIEBOLSHEIM
67115001,EBERSHEIM
67122001,WANGENBOURG_SAPC
67124001,STRASBOURG-ENTZHEIM
67126002,ERCKARTSWILLER_SAPC
67165006,GRANDFONTAINE_SAPC
67180001,HAGUENAU
67186001,HEGENEY SA
67210001,LE HOHWALD
67210002,LE HOHWALD_SAPC
67379001,PREUSCHDORF
67443001,SCHEIBENHARD
67462004,SELESTAT SA
67476001,STATTMATTEN
67476002,STATTMATTEN SA
67482001,STRASBOURG - BOTANIQUE
67498001,UHRWILLER_SAPC
67507003,VILLE
67516001,WALTENHEIM-SUR-ZORN
67519001,LA WANTZENAU SA
68028001,BERGHEIM-INRAE
68040001,BITS.-LES-THANN
68062001,CARSPACH
68066001,COLMAR-INRAE
68066004,COLMAR - HOUSS.
68102001,GEISHOUSE_SAPC
68112005,GUEBWILLER
68162001,KAYSERSBERG
68165001,KIFFIS
68171002,KRUTH_SAPC
68188002,LINTHAL_SAPC
68190001,LUCELLE_SAPC
68205001,COLMAR-MEYENHEIM
68224006,MULHOUSE
68226005,MUNSTER_SAPC
68231001,NEUF-BRISACH
68247001,ODEREN - VALLEE
68247003,MARKSTEIN CRETE
68249002,ORBEY LAC BLANC_SAPC
68249005,SURCENORD
68269004,RIBEAU. - VERRE
68269005,RIBEAU. - ACACI
68287001,ROUFFACH - CHS
68287003,ROUFFACH - SA
68294001,PETIT ROMBACH
68294002,STE CROIX AUX MINES
68297001,BALE-MULHOUSE
68307001,SEWEN - LAC ALFELD_SAPC
68334003,THANN
68338001,TROIS-EPIS_SAPC
69008001,ANCY_SAPC
69023002,BLACE
69026001,LE BREUIL
69028001,BRINDAS
69029001,LYON-BRON
69032001,BULLY
69058002,CHIROUBLES
69064002,CONDRIEU
69066003,COURS LA VILLE_SAPC
69107001,LAMURE-SUR-AZER
69114001,LIERGUES_SAPC
69116001,LIMONEST
69122001,LUCENAY
69123002,LYON TETE D'OR
69123023,LYON-FOURVIERE
69135001,MONSOLS
69141001,MORNANT
69156001,POMMIERS
69174002,LES SAUVAGES
69176001,SOUCIEU
69180002,STANDRE
69192001,ST-CYR-CHATOUX
69195002,ST-DIDIER-RIVER
69196001,ST-DIDIER-BEAUJ
69203001,ST-GENIS-L'ARGENTIERE
69204002,ST-GENIS-LAVAL
69206001,ST-GEORGES-REN
69208001,ST-GERMAIN-L AR
69211001,ST-JEAN-D ARDIE
69238001,ST-SYMPHORIEN-C
69239002,SAINT-VERAND
69258001,VAUXRENARD
69264001,VILLEFRANCHE
69299001,LYON-ST EXUPERY
70006001,AILLEVILLERS
70061002,BELFAHY_SAPC
70104001,BUCEY-LES-GY
70132001,CHARGEY-LES-GRAY
70165001,COMBEAUFONTAINE
70168001,CONFLANS-SUR-LA
70192001,CUGNEY
70201001,DELAIN
70221002,ETOBON
70229001,FAYMONT_SAPC
70245001,FOUGEROLLES
70245003,FOUGEROLLES_SAPC
70261001,FROTEY_SAPC
70283006,BALLON DE SERVANCE
70372001,MONTUREUX-LES-B
70408002,PESMES - SA
70414001,PLANCHER-LES-MI
70421001,PORT-SUR-SAONE
70422001,POYANS
70430001,QUARTE
70447002,RIOZ
70473001,LUXEUIL
70478001,SAULX-DE-VESOUL
70545001,VENISEY
70550001,VESOUL VILLE
70561002,VILLERSEXEL SA
71014004,AUTUN
71016001,AZE
71022001,BAUDEMONT_SAPC
71022003,BAUDEMONT_SAPC
71025001,BEAUBERY
71047001,BOURBON LANCY
71054001,BRAGNY SUR SAONE
71056003,BRANGES_SAPC
71060001,BRIANT
71070001,BUXY
71076001,CHALON-VNF
71081001,CHALON-CHAMPFO
71105001,MACON
71106001,CHAROLLES
71130002,CHISSEY-LES-MACON
71152001,CRESSY
71165001,CUSSY-EN-MORVAN
71190001,EPINAC
71202001,FONTAINES
71210001,FUISSE
71230002,GUEUGNON
71231003,GUICHE(LA)
71240001,JALOGNY_SAPC
71267001,LUGNY
71289001,MATOUR_SAPC
71291001,MELAY
71318001,MONTPONT
71320001,MT-ST-VINCENT
71340002,PALINGES
71342001,PARAY
71372001,ROMANECHE
71373001,ROMENAY
71379001,SAGY
71419002,ST-GERMAIN-DU-B
71445001,ST-MARCEL
71464001,ST-MAURICE-LES-COUCHES_SAPC
71482001,ST-SYMPHORIEN DE MARMAGNE
71491001,ST YAN
71523001,SIMARD
71540002,TORCY
71541001,TORPES_SAPC
71558001,VARENNES-ST-SA
71589001,VITRY/LOIRE
72042001,BOULOIRE
72086001,COMMERVEIL_SAPC
72093001,CORMES
72137006,LA FRESNAYE
72153003,JUPILLES
72172003,LE LUART
72175002,LUCHE-PRINGE
72176002,LE LUDE
72181001,LE MANS
72189001,MAROLLES LES BR
72237001,PIRMIL
72255001,ROUESSE-VASSE
72257001,ROUILLON
72264001,SABLE SUR SARTH
72272001,SAINTE CEROTTE
72275003,SAINT CORNEILLE
72284001,SAINT GERMAIN_SAPC
72339001,SOULIGNE FLACE
72351002,TENNIE
72357001,THOREE LES PINS
72361001,TRESSON_SAPC
72377002,VILLAINES-SOUS-MALICORNE
73004400,Les Aillons (Margeriaz)
73011004,ALBERTVILLE JO
73013001,ALBIEZ
73013002,ALBIEZ-MONTROND
73015001,MERIBEL BURGIN
73015400,Meribel Mottaret
73021001,ARVILLARD
73023001,AUSSOIS-CLIM
73023401,Aussois
73024400,Valmorel
73026001,AVRIEUX
73034002,BEAUFORT-SUR-DORON
73034400,Areches
73040005,BESSANS-CLIM
73040400,Bessans
73040402,BONNEVAL-NIVOSE
73047401,Bonneval sur Arc
73051001,MONT DU CHAT
73052002,BOURGET EN HUILE_SAPC
73054001,BOURG ST MAURICE
73054401,Les Arcs
73055001,BOZEL
73064001,CHALLES LES EAUX
73071403,BELLECOTE-NIVOSE
73085001,CHINDRIEUX
73093001,GRANDE PAREI-NIVOSE
73098002,LA FECLAZ
73098003,FECLAZ_SAPC
73107001,ENTREMONT LE VIEUX_SAPC
73116001,LA TOUSSUIRE
73123402,LA GIETTAZ
73124001,GILLY SUR ISERE
73132001,HAUTELUCE
73132003,COL-DES-SAISIES
73132400,Les Saisies
73138002,JARRIER
73139001,JARSY_SAPC
73139401,ALLANT-NIVOSE
73143003,LANSLEBOURG MT
73144001,MONT CENIS
73144404,Val Cenis (La Berche)
73146001,LESCHERAINES
73150004,LA PLAGNE_SAPC
73150400,La Plagne
73157002,MODANE
73157004,FREJUS
73157400,Val Frejus
73158001,MOGNARD
73167001,MONTGELLAFREY
73171002,MONTMELIAN
73173400,Les Karellis
73176400,La Rosiere
73179001,LA MOTTE SERVOL
73179002,LA MOTTE SERVOLEX NOIRAY
73181001,MOUTIERS
73187006,LA LECHERE_SAPC
73191001,NOVALAISE
73191005,LAC AIGUEBELETTE
73191800,NOVALAISE_DOUBLE
73194401,Orelle
73197001,PEISEY NANCROIX
73206001,PRALOGNAN LA VANOISE
73206400,Pralognan
73220001,ST-ALBAN DES HURTIERES
73227400,Courchevel
73229001,ST-CHRISTOPHE LA-GROTTE
73230002,ST COLOMBAN DES VILLARDS
73232400,STE FOY STATION
73235400,ST FRANCOIS LONG
73242003,ST JEAN D'ARVES_SAPC
73244001,ST-JEAN DE BELLEVILLE
73248002,ST-JEAN DE MAURIENNE
73255003,STE MARIE CUINES
73257001,ST-MARTIN DE BELLEVILLE
73257003,LA MASSE
73257005,VAL THORENS_SAPC
73257400,Les Menuires
73257405,VAL THORENS
73258001,ST-MARTIN DE LA PORTE
73261001,ST-MICHEL DE MAURIENNE LE THYL
73261003,ST MICHEL MAUR_SAPC
73276001,ST-PIERRE DE SOUCY
73280001,ST-SORLIN D'ARVES
73280402,ST SORLIN D'ARVES
73290002,TERMIGNON-CLIM
73296005,TIGNES_SAPC
73296400,Tignes
73296406,LE CHEVRIL-NIVOSE
73297003,ALBERTVILLE
73301001,TREVIGNIN
73303005,UGINE
73304004,VAL D ISERE
73304005,VAL D'ISERE JOS
73304402,Le Molard
73304404,Val d Isere Joseray
73306005,VALLOIRE FOREST
73306401,LES ROCHILLES-NIVOSE
73306403,Valloire
73307400,Valmeinier
73312001,VERRENS ARVEY
73318400,Le Corbier
73322001,LA NORMA_SAPC
73322401,La Norma
73329001,CHAMBERY-AIX
74001001,ABONDANCE
74014002,LES CARROZ
74014004,FLAINE_SAPC
74014400,Flaine
74014402,LES CARROZ KEDEUSAZ
74014404,LES CARROZ VILLAGE
74016001,ARCHAMPS
74024001,AYZE
74031001,BEAUMONT
74035001,BLOYE
74042003,BONNEVILLE
74045001,LE BOUCHET_SAPC
74051002,CERCIER
74056001,CHAMONIX
74056005,LE TOUR
74056006,AIGUILLE DU MIDI
74056400,CHAMONIX-OBS
74056405,AIGUILLES ROUGES-NIVOSE
74056416,Lognan
74056417,LA FLEGERE
74056418,LE TOUR BALME
74056421,COUVERCLE-NIVOSE
74060001,CHAPELLE SAINT-MAURICE_SAPC
74063002,CHATEL
74063404,CHATEL NIVO
74063405,CHATEL NIVO
74080002,CLUSAZ (LA)
74080403,LA CLUSAZ
74083002,COMBLOUX
74085001,CONTAMINES MJ
74085406,LES CONTAMINES MONTJOIE
74087001,CONTAMINE-SUR- ARVE
74093001,CRAN-GEVRIER
74105002,DOUVAINE SA
74116002,ETEAUX
74119002,EVIAN
74119003,EVIAN SA
74133001,GAILLARD
74134002,GETS (LES)
74134400,Les Gets
74135001,GIEZ
74136003,GRAND BORNAND
74136005,LE GRAND-BORNAND
74136400,Le Grand Bornand
74136403,GRAND-BORNAND
74137001,GROISY_SAPC
74143003,HOUCHES (LES)
74173001,MEGEVE
74173400,MEGEVE AUXI
74182001,MEYTHET
74189001,MONT-SAXONNEX
74191003,LE PLENEY
74191406,Avoriaz
74203001,NOVEL
74211002,PERS JUSSY
74221001,REPOSOIR (LE)
74236002,MONT ARBOIS
74252001,ST SIGISMOND
74256001,SALLANCHES
74258002,SAMOENS
74266001,SERVOZ
74270400,Seythenex
74280001,THONES
74281001,THONON-INRAE
74285002,USINENS SA
74286001,VACHERESSE
74286400,VACHERESSE AUXI
74290002,VALLORCINE_PLAN-DROIT
74290003,VALLORCINE
75106001,LUXEMBOURG
75107005,TOUR EIFFEL
75110001,LARIBOISIERE
75112002,LA FAISANDERIE
75113002,SALPETRIERE
75114001,PARIS-MONTSOURIS
75114007,PARIS-MONTSOURIS-DOUBLE
75116002,BAGATELLE
75116008,LONGCHAMP
75117001,BATIGNOLLES
75120006,BELLEVILLE PARC
76043001,AUZEBOSC
76116001,ROUEN-BOOS
76130001,BOUELLES
76146001,BUCHY
76171001,LA CHAPELLE-SAINT-OUEN_SAPC
76208001,CUY SAINT FIACRE_SAPC
76217001,DIEPPE
76228001,ECTOT LES BAONS
76255002,EU
76259001,FECAMP
76276001,FORGES
76302002,GODERVILLE
76378001,JUMIEGES
76473001,NOTRE-DAME DE BLIQUETUIT
76481001,OCTEVILLE
76499001,PETIVILLE
76540009,ROUEN - JARDIN
76552001,CAP-DE-LA-HEVE
76582001,ST-GERMAIN-D'ETABLES
76679001,SOMMESNIL
76746001,VINNEMERVILLE
77033001,BEZALLES
77042001,BOISSY-LE-CHAT.
77054001,LA BROSSE-MX
77058001,BUSSY
77069001,CHAILLY
77084001,CHANGIS
77100003,LE CHATELET
77113002,CHEVRU
77148002,CROUY-SUR-OURCQ
77153003,DAMMARTIN - DDE
77159001,DONNEMARIE
77182003,FERTE-GAUCHER
77186002,FONTAINEBLEAU_SAPC
77192002,FONTENAY-TRES
77211001,NANGIS
77239001,JOUY-LE-CHATEL
77284003,MEAUX
77306001,MELUN
77320002,MOUROUX_SAPC
77333003,NEMOURS
77405001,ST-CYR/MORIN-BG
77418001,ST-LOUP-DE-NAUD
77447002,SEINE-PORT
77468001,TORCY
77478001,USSY-SUR-MARNE
77489001,VAUX-SUR-LUNAIN
77530001,VOULTON_SAPC
78005002,ACHERES
78140001,CHAPET
78162001,CHOISEL
78238001,FLINS-SUR-SEINE
78354001,MAGNANVILLE
78380001,MAULE
78465001,ORGERUS
78481001,LE PECQ
78486002,LE PERRAY
78505001,PRUNAY-LE-TEMPLE_SAPC
78537001,SAINT-ARNOULT
78562001,ST-LEGER_SAPC
78615001,THIVERVAL - BG
78620001,TOUSSUS LE NOBLE
78621001,TRAPPES
78640001,VILLACOUBLAY
78646002,VERSAILLES- INRAE
79017001,NUEIL-LES-AUBIERS
79031001,BEAUVOIR-SUR-NI
79043001,BOUILLE-LORETZ
79049004,BRESSUIRE
79061001,CELLES-SUR-BELL
79079013,MAULEON_SAPC
79134001,GLENAY_SAPC
79140002,HANC
79148001,LEZAY
79174002,MELLE
79176001,MENIGOUTE_SAPC
79191005,NIORT
79202003,PARTHENAY_SAPC
79215001,POUGNE-HERISSON_SAPC
79220001,PRIN-DEYRANCON
79220002,PRIN-DEYRANCON_SAPC
79253002,LA TOUCHE STNA
79270003,SAINT-MAIXENT-L-ECOLE_SAPC
79309001,SCILLE
79311002,SECONDIGNY
79320001,SURIN
79320002,SURIN_SAPC
79326002,THENEZAY
79326004,THENEZAY STNA
79329001,THOUARS-STNA
79350003,CHIZE
80001001,ABBEVILLE
80041001,AUMONT
80086002,BERNAVILLE
80182003,CAYEUX-SUR-MER
80213001,COTTENCHY
80248001,DOMPIERRE-SUR-AUTHIE
80253002,DOULLENS
80271002,EPEHY_SAPC
80379002,AMIENS-GLISY
80417001,HARBONNIERES
80431001,HERISSART
80523001,MEAULTE
80557001,ESTREES-MONS-INRAE
80598001,NOUVION-EN-PONTHIEU
80606002,OISEMONT_SAPC
80628001,LE-PLESSIER-ROZAINVILLERS
80630001,POIX-DE-PICARDIE
80682001,ROUVROY-EN-SANTERRE
80704001,SAINT-GRATIEN
80713001,SAINT-QUENTIN EN TT
80781001,VAUVILLERS
80801001,VILLERS-CARBONNEL
80815002,VRON
81003002,ALBAN
81014001,ANGLES
81042001,BURLATS
81046001,CADALEN
81069001,CORDES
81081002,DOURGNE
81093001,FLORENTIN
81115002,LABASTIDE-ROUAIROUX
81124001,LACAUNE
81140002,LAVAUR
81163001,MAZAMET
81171001,MONTANS
81176001,MONTELS
81182004,MONTREDON-LABESSONNIE
81217002,PUYCELSI
81219001,PUYLAURENS
81231001,ROUAIROUX
81284001,ALBI
81292001,TANUS
81304002,TREVIEN
82018003,BIOULE
82033005,CASTELSARRASIN
82038006,CAYLUS
82044001,CORBARIEU
82051001,DURFORT
82094004,LAUZERTE
82117001,MONTAIGU
82121002,MONTAUBAN
82132002,MONTRICOUX
82155003,ST-ANTONIN-TEUS
82174001,ST-VINCENT
82178001,SAVENES_MAN
82178002,SAVENES
82180001,SERIGNAC
82186003,VALENCE
82193001,VIGUERON
83002004,AIGUINES_SAPC
83004004,LES ARCS_SAPC
83007004,AUPS
83019002,BORMES LES MIMOSAS
83031001,LE LUC
83035001,LE CASTELLET-AERO
83035002,LE CASTELLET_SAPC
83042001,COGOLIN_SAPC
83043005,COLLOBRIERES_SAPC
83044003,COMPS-SUR-ARTUBY
83046001,COTIGNAC
83049005,CUERS
83050007,DRAGUIGNAN_SAPC
83051001,ENTRECASTEAUX
83061001,FREJUS
83061007,FREJUS MONT VINAIGRE
83069001,HYERES
83069002,PORQUEROLLES
83069003,ILE DU LEVANT
83074002,LA MARTRE
83075001,LES MAYONS_SAPC
83077001,MEOUNES LES MONTRIEUX_SAPC
83080001,MONS
83083001,MONTFORT-SUR-ARGENS_SAPC
83093005,PLAN D'AUPS - STE BAUME_SAPC
83101001,CAP CAMARAT
83102005,REGUSSE
83104001,RIANS
83116022,ST MAXIMIN LA STE BAUME
83124002,SEILLANS
83137001,TOULON
83145001,VARAGES
83148002,VIDAUBAN
83150002,VINON SUR VERDON
83153001,CAP CEPET
84003002,APT-VITON
84003003,APT
84007005,AVIGNON
84009002,LA BASTIDE DES JOURDANS
84015002,BEAUMONT-MT  SEREIN
84017006,CHALET REYNARD
84025001,CABRIERES D'AVIGNON
84026003,CADENET
84031001,CARPENTRAS
84054001,ISLE SUR SORGUE
84064001,LAPALUD
84069001,MALAUCENE
84074004,MERINDOL
84085004,MURS
84086001,OPPEDE CRETE DU PETIT  LUBERON
84087001,ORANGE
84094001,PUYMERAS
84107002,ST CHRISTOL
84118001,ST SATURNIN LES APT
84121001,SANNES
84125003,SAVOILLAN
84138003,VALREAS COTEAU
84140001,VAUGINES
84150001,VISAN
85004001,ANGLES
85005001,ANTIGNY
85051001,CHANTONNAY
85060002,CHATEAU-D'OLONNE
85092004,FONTENAY
85097001,LA-GAUBRETIERE_SAPC
85104001,GRUES
85109001,LES HERBIERS
85113001,L ILE D YEU
85119001,LANDES-GENUSSON
85152001,LA MOTHE ACHARD
85153002,MOUCHAMPS_SAPC
85163001,NOIRMOUTIER EN
85169002,PALLUAU
85172001,LE PERRIER
85182004,POUZAUGES SA
85190001,ROCHESERVIERE
85191003,LA ROCHE SUR YON
85215002,ST-FULGENT_SAPC
85216001,SAINTE GEMME LA PLAINE_SAPC
85234001,ST JEAN DE MONT
86009001,ARCHIGNY
86015001,AVAILLES-LIMOUZ
86021002,BENASSAY_SAPC
86027001,POITIERS-BIARD
86032001,BONNEUIL-MATOUR
86039001,BRUX_SAPC
86066001,CHATELLERAULT
86070001,CHAUVIGNY-Mareu
86078002,CIVRAY
86092002,DANGE-FLEAU
86096001,DOUSSAY
86097001,LA FERRIERE AIROUX_SAPC
86118001,JOURNET
86137003,LOUDUN
86139001,LUSIGNAN-INRAE
86140001,LUSSAC-LES-CHAT
86146001,MARIGNY BRIZAY
86149001,MARTAIZE
86152002,MAUPREVOIR
86165005,MONTMORILLON
86177001,NEUVILLE DE POI
86272002,THURE
86273001,LA TRIMOUILLE
86289001,LE-VIGEANT
86294003,VOUILLE
87009003,BEAUMONT DU LAC
87011002,BELLAC
87026001,BUSSIERE BOFFY
87032004,CHALUS_SAPC
87034001,CHAMPAGNAC LA R
87041001,CHATEAUPONSAC
87044001,CHERONNAC_SAPC
87059001,LE DORAT
87064005,EYMOUTIERS
87085006,LIMOGES-BELLEGARDE
87085009,LIMOGES VILLE
87089003,MAGNAC-LAVAL
87103002,NANTIAT
87106001,NEXON
87113001,LE PALAIS SUR VIENNE
87119004,PIERRE-BUFFIERE
87126002,ROCHECHOUART
87146002,ST GERMAIN BELL
87154003,ST JUNIEN
87159002,ST LEGER LA MONTAGNE_SAPC
87161002,ST LEONARD NOBL
87183001,ST SYLV CROUZIL
87187003,ST YRIEIX LA PE
88029001,BAINS
88033002,BAN-DE-SAPT
88037003,BASSE-S-L-RUPT
88075005,LA_BRESSE_SAPC
88081004,BUSSANG
88095003,CHATENOIS
88136001,EPINAL
88147001,DOMMARTIN-AUX-BOIS_SAPC
88176003,FONTENOY_SAPC
88196009,GERARDMER
88198001,GERBEPAL
88201003,GIRANCOURT
88248001,ISCHES_SAPC
88271001,LIGNEVILLE
88304005,MIRECOURT
88304006,MIRECOURT-INRAE
88340001,PADOUX
88383001,REMIREMONT
88393003,ROLLAINVILLE
88399001,LE ROULIER_SAPC
88402002,ROVILLE
88408002,RUPT-SUR-MOSELLE
88430001,ST OUEN-LES-PAREY_SAPC
88486003,VAGNEY
88487002,VAL-D AJOL
88487003,LE VAL-D'AJOL
89003001,AILLANT
89014001,ARCES
89025006,AVALLON
89068001,CHABLIS_SAPC
89086001,CHARNY
89131001,CRUZY_SAPC
89133001,CUDOT_SAPC
89142001,DIXMONT
89165001,FLACY
89173001,FONTAINES
89192001,GRANDCHAMP_SAPC
89206001,JOIGNY
89227001,LIGNY-LE-CHATEL
89253001,MERRY-SUR-YONNE
89260001,MOLESMES_SAPC
89273001,ST FARGEAU_SAPC
89279002,NOYERS_SAPC
89295001,AUXERRE-PERRIGNY
89333001,ST ANDRE
89342001,ST DENIS LES SENS
89346001,AUXERRE
89349001,ST LEGER VAUBAN
89349005,ST-LEGER-VAUBAN_SA
89365001,SAINT PRIVE
89380001,SAVIGNY/CLAIRIS
89387002,SENS
89418007,TONNERRE JOUDRE
89478001,VINCELLES
90010001,BELFORT
90035001,DORANS
90044001,FELON_SAPC
90052002,GIROMAGNY_SAPC
90056002,JONCHEREY
90065003,BALLON_SAPC
90074001,NOVILLARD_SAPC
90090001,ST DIZIER-L'EVEQUE_SAPC
91027002,ORLY
91069001,BOIGNEVILLE
91103001,BRETIGNY_SAPC
91184001,COURDIMANCHE
91200002,DOURDAN
91243001,FONTENAY-LES-B.
91275001,GOMETZ-LE-CHAT.
91390001,MEREVILLE
91405002,MILLY-LA-FORET
91679001,VILLIERS-LE-BAC
91679002,VILLIERS-LE-BACLE2
92025001,COLOMBES
92026001,COURBEVOIE
92048001,MEUDON
92073001,SURESNES
93048001,MONTREUIL
93050001,NEUILLY-SUR-M.
94022001,CHOISY-LE-ROI
94042001,JOINVILLE
94044001,LIMEIL
94047001,MANDRES
94068001,ST-MAUR
94076001,VILLEJUIF
95078001,PONTOISE - AERO
95088001,LE BOURGET
95119001,BUHY
95306001,HERBLAY
95492001,LE PLESSIS GASSOT
95500003,PONTOISE -VILLE
95527001,ROISSY
95580001,ST WITZ
95678001,VILLIERS-ADAM
95690001,WY-DIT
97101014,LES ABYMES CHAZEAU_SAPC
97101015,LE RAIZET AERO
97102005,ANSE-BERTRAND LA JOYEUSE
97103008,BAIE-MAHAULT CONVENANCE_SAPC
97104005,BAILLIF AERO
97105002,BASSE-TERRE GUILLARD
97105003,BASSE-TERRE CONSEIL REGIONAL
97106001,BOUILLANTE GEND PIGEON_SAPC
97107002,CAPESTERRE-B-EAU NEUFCHATEAU
97107008,CAPESTERRE-B-EAU CARBET_SAPC
97107009,CAPESTERRE-BE BOIS DEBOUT_SAPC
97108001,CAPESTERRE-M-GALANTE BELLEVUE
97109003,GOURBEYRE GROS-MORNE DOLE
97110001,LA DESIRADE GENDARMERIE
97110002,LA DESIRADE METEO
97111001,DESHAIES GENDARMERIE
97112003,GRAND-BOURG LES BASSES AERO
97113003,LE GOSIER SAINT-FELIX
97113009,LE GOSIER LEROUX_SAPC
97114008,GOYAVE CHRISTOPHE
97116002,MORNE-A-L'EAU BLANCHET
97117012,LE MOULE GARDEL-INRAE
97117013,LE MOULE LAUREAL
97118007,PETIT-BOURG DUCLOS-INRAE
97118009,PETIT-BOURG ROUJOL
97118018,PETIT-BOURG GROS-MORNE_SAPC
97119006,PETIT-CANAL GROS CAP
97119008,PETIT-CANAL GODET-INRAE
97121002,POINTE-NOIRE COL DES MAMELLES
97121005,POINTE-NOIRE BELLEVUE
97121006,POINTE NOIRE MORPHY
97122004,PORT-LOUIS GENDARMERIE
97123001,ST-BARTHELEMY METEO
97123005,ST-BARTHELEMY AERO
97124006,ST-CLAUDE MATOUBA_SAPC
97124008,ST-CLAUDE SOUFRIERE
97124009,ST-CLAUDE CITERNE
97124010,ST-CLAUDE MAISON-VOLCAN_SAPC
97125001,ST-FRANCOIS RENEVILLE
97125011,SAINT FRANCOIS AERODROME
97127002,ST-MARTIN MARIGOT GENDARMERIE
97127004,ST-MARTIN GRAND-CASE
97128004,STE-ANNE MARLY
97128009,STE-ANNE COLLEGE
97128010,SAINTE-ANNE DESHAUTEURS_SAPC
97129011,STE-ROSE CLUGNY
97129012,STE-ROSE BELLE-RIVIERE
97129015,STE-ROSE VIARD
97129017,SAINTE-ROSE SOFAIA_SAPC
97129018,SAINTE-ROSE GRANDE-H_SAPC
97131005,TERRE DE HAUT FRANCE TÉLÉCOM
97133001,VIEUX-FORT BOURG
97134001,VIEUX-HABITANTS GEND_SAPC
97134008,VIEUX HABITANTS LAURICHESSE
97201001,AJOUPA-BOUILLON EDEN
97202002,ANSE D'ARLET_CTM
97203003,BASSEPOINTE-CHAL
97206001,DIAMANT - JACQUA
97207002,DUCOS
97208001,FOND-DENIS-CADET
97208006,FOND-DENIS GLIS_CTM
97209002,FORT-D-FRANCE-DONIS
97209004,FORT-DE-FRANCE DESAIX
97209007,FORT-D-FRANCE-PTE NEGRES
97209009,FORT-FRANCE DIDIER
97209017,FORT-FRANCE COLSON_CTM
97209018,FORT-DE-FRANCE LOUIS
97210001,FRANCOIS-CHOPOT
97210004,FRANCOIS-SIMON
97211003,GRANDRIVIERE_CTM
97212004,GROS-MORNE BELLEVUE_SAPC
97212007,GROS-MORNE BOISLEZ_CTM
97213004,LAMENTIN-AERO
97214001,LORRAIN VALLON
97214005,LORRAIN PIROGUE_CTM
97215001,MACOUBA-BELL.
97215002,MACOUBA-POTICHE_CTM
97216002,MARIGOT-BELLEVU_CTM
97217003,MARIN
97218002,MORNE-ROUGE-CHAMP
97218013,MORNE-ROUGE CHAMDST
97219006,PRECHEUR-SAVST_CTM
97220005,RIVIERE-PILOTE CAPRON
97220007,RIVIERE-PILOTE STADE_CTM
97222002,ROBERT-PTE FORT
97222011,ROBERT VERTPRE
97223001,ST-ESPRIT GEND
97223003,ST-ESPRIT BALD_CTM
97224001,ST-JOSEPH RABUCH
97224004,ST-JOSEPH LEZARD
97224007,ST-JOSEPH OLIVE
97224011,ST-JOSEPH BPARC_CTM
97225001,ST-PIERRE DEPAZ
