insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
04059,Clumanc,04,Alpes-de-Haute-Provence,44.022,6.378,LA MURE-ARGENS,04136001,04
04061,Colmars,04,Alpes-de-Haute-Provence,44.172,6.662,ST MARTIN D'ENTRAUNES_SAPC,06125001,06
04062,La Condamine-Châtelard,04,Alpes-de-Haute-Provence,44.463,6.696,PARPAILLON-NIVOSE,05044400,05
04063,Corbières-en-Provence,04,Alpes-de-Haute-Provence,43.761,5.746,VINON SUR VERDON,83150002,83
04065,Cruis,04,Alpes-de-Haute-Provence,44.083,5.838,BEVONS,04027002,04
04066,Curbans,04,Alpes-de-Haute-Provence,44.408,6.03,TALLARD,05170001,05
04067,Curel,04,Alpes-de-Haute-Provence,44.177,5.673,SEDERON,26340001,26
04068,Dauphin,04,Alpes-de-Haute-Provence,43.893,5.776,DAUPHIN,04068001,04
04069,Demandolx,04,Alpes-de-Haute-Provence,43.87,6.574,CASTELLANE,04039001,04
04070,Digne-les-Bains,04,Alpes-de-Haute-Provence,44.091,6.236,DIGNE LES BAINS,04070009,04
04072,Draix,04,Alpes-de-Haute-Provence,44.13,6.372,BEAUJEU ST PIERRE,04024004,04
04073,Enchastrayes,04,Alpes-de-Haute-Provence,44.364,6.71,BARCELONNETTE,04019001,04
04074,Entrages,04,Alpes-de-Haute-Provence,44.038,6.269,DIGNE LES BAINS,04070009,04
04075,Entrepierres,04,Alpes-de-Haute-Provence,44.196,6.022,SISTERON,04209005,04
04076,Entrevaux,04,Alpes-de-Haute-Provence,43.95,6.802,PUGET THENIERS_SAPC,06099004,06
04077,Entrevennes,04,Alpes-de-Haute-Provence,43.938,6.034,VALENSOLE,04230001,04
04079,L'Escale,04,Alpes-de-Haute-Provence,44.081,6.035,ST AUBAN,04049001,04
04081,Esparron-de-Verdon,04,Alpes-de-Haute-Provence,43.744,5.989,QUINSON,04158002,04
04084,Estoublon,04,Alpes-de-Haute-Provence,43.943,6.194,ST JURS,04184001,04
04085,Faucon-du-Caire,04,Alpes-de-Haute-Provence,44.396,6.104,TURRIERS,04222001,04
04086,Faucon-de-Barcelonnette,04,Alpes-de-Haute-Provence,44.414,6.679,BARCELONNETTE,04019001,04
04087,Fontienne,04,Alpes-de-Haute-Provence,44.007,5.794,DAUPHIN,04068001,04
04088,Forcalquier,04,Alpes-de-Haute-Provence,43.96,5.788,DAUPHIN,04068001,04
04090,Le Fugeret,04,Alpes-de-Haute-Provence,44.014,6.666,MEAILLES_SAPC,04115001,04
04091,Ganagobie,04,Alpes-de-Haute-Provence,44.003,5.908,ST AUBAN,04049001,04
04092,La Garde,04,Alpes-de-Haute-Provence,43.83,6.572,CASTELLANE,04039001,04
04093,Gigors,04,Alpes-de-Haute-Provence,44.424,6.141,TURRIERS,04222001,04
04094,Gréoux-les-Bains,04,Alpes-de-Haute-Provence,43.768,5.865,VINON SUR VERDON,83150002,83
04095,L'Hospitalet,04,Alpes-de-Haute-Provence,44.109,5.707,BEVONS,04027002,04
04096,Jausiers,04,Alpes-de-Haute-Provence,44.388,6.786,RESTEFOND-NIVOSE,04096401,04
04097,La Javie,04,Alpes-de-Haute-Provence,44.197,6.322,BEAUJEU ST PIERRE,04024004,04
04099,Lambruisse,04,Alpes-de-Haute-Provence,44.045,6.445,LA MURE-ARGENS,04136001,04
04101,Lardiers,04,Alpes-de-Haute-Provence,44.085,5.727,BEVONS,04027002,04
04102,Le Lauzet-Ubaye,04,Alpes-de-Haute-Provence,44.433,6.419,MONTCLAR_SAPC,04126001,04
04104,Limans,04,Alpes-de-Haute-Provence,43.987,5.724,DAUPHIN,04068001,04
04106,Lurs,04,Alpes-de-Haute-Provence,43.97,5.88,DAUPHIN,04068001,04
04107,Majastres,04,Alpes-de-Haute-Provence,43.898,6.284,ST JURS,04184001,04
04108,Malijai,04,Alpes-de-Haute-Provence,44.034,6.05,ST AUBAN,04049001,04
04109,Mallefougasse-Augès,04,Alpes-de-Haute-Provence,44.076,5.898,ST AUBAN,04049001,04
04110,Mallemoisson,04,Alpes-de-Haute-Provence,44.042,6.118,DIGNE LES BAINS,04070009,04
04111,Mane,04,Alpes-de-Haute-Provence,43.939,5.742,DAUPHIN,04068001,04
04112,Manosque,04,Alpes-de-Haute-Provence,43.835,5.791,MANOSQUE,04112009,04
04113,Marcoux,04,Alpes-de-Haute-Provence,44.128,6.28,DIGNE LES BAINS,04070009,04
04115,Méailles,04,Alpes-de-Haute-Provence,44.04,6.645,MEAILLES_SAPC,04115001,04
04116,Les Mées,04,Alpes-de-Haute-Provence,43.994,5.966,ST AUBAN,04049001,04
04118,Melve,04,Alpes-de-Haute-Provence,44.356,5.993,LA MOTTE DU CAIRE,04134002,04
04120,Val d'Oronaye,04,Alpes-de-Haute-Provence,44.473,6.811,JAUSIERS-ST ANNE,04096002,04
04121,Mézel,04,Alpes-de-Haute-Provence,43.998,6.179,DIGNE LES BAINS,04070009,04
04122,Mirabeau,04,Alpes-de-Haute-Provence,44.056,6.08,ST AUBAN,04049001,04
04123,Mison,04,Alpes-de-Haute-Provence,44.262,5.866,SISTERON,04209005,04
04124,Montagnac-Montpezat,04,Alpes-de-Haute-Provence,43.766,6.094,QUINSON,04158002,04
04126,Montclar,04,Alpes-de-Haute-Provence,44.402,6.341,MONTCLAR_SAPC,04126001,04
04127,Montfort,04,Alpes-de-Haute-Provence,44.059,5.953,ST AUBAN,04049001,04
04128,Montfuron,04,Alpes-de-Haute-Provence,43.832,5.689,LA BASTIDE DES JOURDANS,84009002,84
04129,Montjustin,04,Alpes-de-Haute-Provence,43.845,5.65,CERESTE,04045001,04
04130,Montlaux,04,Alpes-de-Haute-Provence,44.041,5.85,ST AUBAN,04049001,04
04132,Montsalier,04,Alpes-de-Haute-Provence,44.03,5.596,ST CHRISTOL,84107002,84
04133,Moriez,04,Alpes-de-Haute-Provence,43.964,6.462,LA MURE-ARGENS,04136001,04
04134,La Motte-du-Caire,04,Alpes-de-Haute-Provence,44.341,6.03,LA MOTTE DU CAIRE,04134002,04
04135,Moustiers-Sainte-Marie,04,Alpes-de-Haute-Provence,43.838,6.228,AIGUINES_SAPC,83002004,83
04136,La Mure-Argens,04,Alpes-de-Haute-Provence,44.017,6.532,LA MURE-ARGENS,04136001,04
04137,Nibles,04,Alpes-de-Haute-Provence,44.289,6.009,LA MOTTE DU CAIRE,04134002,04
04138,Niozelles,04,Alpes-de-Haute-Provence,43.932,5.847,DAUPHIN,04068001,04
04139,Noyers-sur-Jabron,04,Alpes-de-Haute-Provence,44.169,5.81,BEVONS,04027002,04
04140,Les Omergues,04,Alpes-de-Haute-Provence,44.153,5.589,SEDERON,26340001,26
04141,Ongles,04,Alpes-de-Haute-Provence,44.031,5.725,DAUPHIN,04068001,04
04142,Oppedette,04,Alpes-de-Haute-Provence,43.931,5.593,CERESTE,04045001,04
04143,Oraison,04,Alpes-de-Haute-Provence,43.911,5.925,VALENSOLE,04230001,04
04144,La Palud-sur-Verdon,04,Alpes-de-Haute-Provence,43.797,6.327,AIGUINES_SAPC,83002004,83
04145,Peipin,04,Alpes-de-Haute-Provence,44.141,5.944,BEVONS,04027002,04
04148,Peyroules,04,Alpes-de-Haute-Provence,43.817,6.643,CASTELLANE,04039001,04
04149,Peyruis,04,Alpes-de-Haute-Provence,44.035,5.928,ST AUBAN,04049001,04
04150,Piégut,04,Alpes-de-Haute-Provence,44.453,6.132,TURRIERS,04222001,04
04151,Pierrerue,04,Alpes-de-Haute-Provence,43.962,5.836,DAUPHIN,04068001,04
04152,Pierrevert,04,Alpes-de-Haute-Provence,43.806,5.723,MANOSQUE,04112009,04
04154,Pontis,04,Alpes-de-Haute-Provence,44.496,6.365,REALLON _NIVO,05114402,05
04155,Prads-Haute-Bléone,04,Alpes-de-Haute-Provence,44.213,6.464,BEAUJEU ST PIERRE,04024004,04
04156,Puimichel,04,Alpes-de-Haute-Provence,43.979,6.025,ST AUBAN,04049001,04
04157,Puimoisson,04,Alpes-de-Haute-Provence,43.871,6.122,ST JURS,04184001,04
04158,Quinson,04,Alpes-de-Haute-Provence,43.708,6.023,QUINSON,04158002,04
04159,Redortiers,04,Alpes-de-Haute-Provence,44.098,5.614,ST CHRISTOL,84107002,84
04160,Reillanne,04,Alpes-de-Haute-Provence,43.886,5.659,CERESTE,04045001,04
04161,Méolans-Revel,04,Alpes-de-Haute-Provence,44.371,6.498,PRA LOUP_NIVO,04019404,04
04162,Revest-des-Brousses,04,Alpes-de-Haute-Provence,43.976,5.675,DAUPHIN,04068001,04
04163,Revest-du-Bion,04,Alpes-de-Haute-Provence,44.094,5.54,ST CHRISTOL,84107002,84
04164,Revest-Saint-Martin,04,Alpes-de-Haute-Provence,44.02,5.823,DAUPHIN,04068001,04
04166,Riez,04,Alpes-de-Haute-Provence,43.828,6.082,VALENSOLE,04230001,04
04167,La Robine-sur-Galabre,04,Alpes-de-Haute-Provence,44.193,6.23,THOARD,04217002,04
04169,La Rochegiron,04,Alpes-de-Haute-Provence,44.109,5.664,SEDERON,26340001,26
04170,La Rochette,04,Alpes-de-Haute-Provence,43.912,6.881,PUGET THENIERS_SAPC,06099004,06
04171,Rougon,04,Alpes-de-Haute-Provence,43.797,6.393,CASTELLANE,04039001,04
04172,Roumoules,04,Alpes-de-Haute-Provence,43.821,6.149,AIGUINES_SAPC,83002004,83
04173,Saint-André-les-Alpes,04,Alpes-de-Haute-Provence,43.971,6.502,LA MURE-ARGENS,04136001,04
04174,Saint-Benoît,04,Alpes-de-Haute-Provence,43.963,6.724,MEAILLES_SAPC,04115001,04
04175,Sainte-Croix-à-Lauze,04,Alpes-de-Haute-Provence,43.904,5.616,CERESTE,04045001,04
04176,Sainte-Croix-du-Verdon,04,Alpes-de-Haute-Provence,43.764,6.152,AIGUINES_SAPC,83002004,83
04177,Hautes-Duyes,04,Alpes-de-Haute-Provence,44.195,6.174,THOARD,04217002,04
04178,Saint-Étienne-les-Orgues,04,Alpes-de-Haute-Provence,44.067,5.78,BEVONS,04027002,04
04179,Saint-Geniez,04,Alpes-de-Haute-Provence,44.233,6.063,LA MOTTE DU CAIRE,04134002,04
04180,Saint-Jacques,04,Alpes-de-Haute-Provence,43.977,6.371,LA MURE-ARGENS,04136001,04
04181,Saint-Jeannet,04,Alpes-de-Haute-Provence,43.979,6.118,ST JURS,04184001,04
04182,Saint-Julien-d'Asse,04,Alpes-de-Haute-Provence,43.927,6.078,ST JURS,04184001,04
04183,Saint-Julien-du-Verdon,04,Alpes-de-Haute-Provence,43.91,6.546,CASTELLANE,04039001,04
04184,Saint-Jurs,04,Alpes-de-Haute-Provence,43.899,6.193,ST JURS,04184001,04
04186,Saint-Laurent-du-Verdon,04,Alpes-de-Haute-Provence,43.722,6.069,QUINSON,04158002,04
04187,Saint-Lions,04,Alpes-de-Haute-Provence,43.979,6.406,LA MURE-ARGENS,04136001,04
04188,Saint-Maime,04,Alpes-de-Haute-Provence,43.901,5.802,DAUPHIN,04068001,04
04189,Saint-Martin-de-Brômes,04,Alpes-de-Haute-Provence,43.778,5.962,VALENSOLE,04230001,04
04190,Saint-Martin-les-Eaux,04,Alpes-de-Haute-Provence,43.872,5.741,DAUPHIN,04068001,04
04191,Saint-Martin-lès-Seyne,04,Alpes-de-Haute-Provence,44.383,6.256,MONTCLAR_SAPC,04126001,04
04192,Saint-Michel-l'Observatoire,04,Alpes-de-Haute-Provence,43.91,5.72,DAUPHIN,04068001,04
04193,Saint-Paul-sur-Ubaye,04,Alpes-de-Haute-Provence,44.559,6.821,ST PAUL,04193002,04
04194,Saint-Pierre,04,Alpes-de-Haute-Provence,43.909,6.922,PUGET THENIERS_SAPC,06099004,06
04195,Saint-Pons,04,Alpes-de-Haute-Provence,44.417,6.615,BARCELONNETTE,04019001,04
04197,Sainte-Tulle,04,Alpes-de-Haute-Provence,43.783,5.773,VINON SUR VERDON,83150002,83
04199,Saint-Vincent-sur-Jabron,04,Alpes-de-Haute-Provence,44.17,5.748,BEVONS,04027002,04
04200,Salignac,04,Alpes-de-Haute-Provence,44.157,5.988,SISTERON,04209005,04
04201,Saumane,04,Alpes-de-Haute-Provence,44.081,5.682,ST CHRISTOL,84107002,84
04202,Sausses,04,Alpes-de-Haute-Provence,44.012,6.779,PUGET THENIERS_SAPC,06099004,06
04203,Selonnet,04,Alpes-de-Haute-Provence,44.372,6.294,MONTCLAR_SAPC,04126001,04
04204,Senez,04,Alpes-de-Haute-Provence,43.922,6.369,LA MURE-ARGENS,04136001,04
04205,Seyne,04,Alpes-de-Haute-Provence,44.339,6.385,MONTCLAR_SAPC,04126001,04
04206,Sigonce,04,Alpes-de-Haute-Provence,44.004,5.857,ST AUBAN,04049001,04
04207,Sigoyer,04,Alpes-de-Haute-Provence,44.322,5.961,LA MOTTE DU CAIRE,04134002,04
04208,Simiane-la-Rotonde,04,Alpes-de-Haute-Provence,43.984,5.562,ST CHRISTOL,84107002,84
04209,Sisteron,04,Alpes-de-Haute-Provence,44.2,5.931,SISTERON,04209005,04
04210,Soleilhas,04,Alpes-de-Haute-Provence,43.86,6.649,CASTELLANE,04039001,04
04211,Sourribes,04,Alpes-de-Haute-Provence,44.159,6.044,THOARD,04217002,04
04214,Tartonne,04,Alpes-de-Haute-Provence,44.078,6.384,BEAUJEU ST PIERRE,04024004,04
04216,Thèze,04,Alpes-de-Haute-Provence,44.33,5.925,LA MOTTE DU CAIRE,04134002,04
04217,Thoard,04,Alpes-de-Haute-Provence,44.147,6.124,THOARD,04217002,04
04218,Thorame-Basse,04,Alpes-de-Haute-Provence,44.107,6.489,MEAILLES_SAPC,04115001,04
04219,Thorame-Haute,04,Alpes-de-Haute-Provence,44.086,6.601,MEAILLES_SAPC,04115001,04
04220,Les Thuiles,04,Alpes-de-Haute-Provence,44.39,6.561,PRA LOUP_NIVO,04019404,04
04222,Turriers,04,Alpes-de-Haute-Provence,44.392,6.159,TURRIERS,04222001,04
04224,Ubraye,04,Alpes-de-Haute-Provence,43.907,6.687,LE MAS,06081001,06
04226,Uvernet-Fours,04,Alpes-de-Haute-Provence,44.319,6.67,BARCELONNETTE,04019001,04
04227,Vachères,04,Alpes-de-Haute-Provence,43.947,5.635,DAUPHIN,04068001,04
04228,Valavoire,04,Alpes-de-Haute-Provence,44.28,6.076,LA MOTTE DU CAIRE,04134002,04
04229,Valbelle,04,Alpes-de-Haute-Provence,44.137,5.876,BEVONS,04027002,04
04230,Valensole,04,Alpes-de-Haute-Provence,43.838,5.942,VALENSOLE,04230001,04
04231,Valernes,04,Alpes-de-Haute-Provence,44.252,5.97,SISTERON,04209005,04
04233,Vaumeilh,04,Alpes-de-Haute-Provence,44.29,5.956,LA MOTTE DU CAIRE,04134002,04
04234,Venterol,04,Alpes-de-Haute-Provence,44.442,6.087,TALLARD,05170001,05
04235,Verdaches,04,Alpes-de-Haute-Provence,44.268,6.343,BEAUJEU ST PIERRE,04024004,04
04236,Vergons,04,Alpes-de-Haute-Provence,43.915,6.605,LA MURE-ARGENS,04136001,04
04237,Le Vernet,04,Alpes-de-Haute-Provence,44.277,6.403,BEAUJEU ST PIERRE,04024004,04
04240,Villars-Colmars,04,Alpes-de-Haute-Provence,44.198,6.569,ALLOS_SAPC,04006005,04
04241,Villemus,04,Alpes-de-Haute-Provence,43.861,5.709,DAUPHIN,04068001,04
04242,Villeneuve,04,Alpes-de-Haute-Provence,43.896,5.857,DAUPHIN,04068001,04
04244,Volonne,04,Alpes-de-Haute-Provence,44.124,6.035,ST AUBAN,04049001,04
04245,Volx,04,Alpes-de-Haute-Provence,43.871,5.832,MANOSQUE,04112009,04
05001,Abriès-Ristolas,05,Hautes-Alpes,44.816,6.942,ABRIES_NIVO,05001400,05
05003,Aiguilles,05,Hautes-Alpes,44.779,6.875,ABRIES_NIVO,05001400,05
05004,Ancelle,05,Hautes-Alpes,44.619,6.23,ST JEAN-ST-NICOLAS,05145002,05
05006,L'Argentière-la-Bessée,05,Hautes-Alpes,44.782,6.472,PUY ST VINCENT_NIVO,05110400,05
05007,Arvieux,05,Hautes-Alpes,44.764,6.722,ARVIEUX LA CHALP,05007001,05
05008,Aspremont,05,Hautes-Alpes,44.493,5.72,LE SAIX,05158001,05
05009,Aspres-lès-Corps,05,Hautes-Alpes,44.813,6.001,ST FIRMIN,05142001,05
05010,Aspres-sur-Buëch,05,Hautes-Alpes,44.562,5.772,LA FAURIE,05055001,05
05011,Avançon,05,Hautes-Alpes,44.534,6.191,GAP,05061009,05
05012,Baratier,05,Hautes-Alpes,44.505,6.505,LES ORRES,05098001,05
05013,Barcillonnette,05,Hautes-Alpes,44.43,5.906,LE SAIX,05158001,05
05014,Barret-sur-Méouge,05,Hautes-Alpes,44.265,5.729,LARAGNE MONTEGLIN,05070003,05
05016,La Bâtie-Montsaléon,05,Hautes-Alpes,44.456,5.749,LE SAIX,05158001,05
05017,La Bâtie-Neuve,05,Hautes-Alpes,44.58,6.213,ST JEAN-ST-NICOLAS,05145002,05
05018,La Bâtie-Vieille,05,Hautes-Alpes,44.555,6.156,GAP,05061009,05
05019,La Beaume,05,Hautes-Alpes,44.548,5.654,VALDROME,26361001,26
05021,Le Bersac,05,Hautes-Alpes,44.406,5.753,LE SAIX,05158001,05
05022,Bréziers,05,Hautes-Alpes,44.421,6.223,TURRIERS,04222001,04
05023,Briançon,05,Hautes-Alpes,44.9,6.65,VILLAR ST PANCRACE,05183001,05
05024,Valdoule,05,Hautes-Alpes,44.468,5.504,VALDROME,26361001,26
05025,Buissard,05,Hautes-Alpes,44.658,6.148,ST JEAN-ST-NICOLAS,05145002,05
05026,Ceillac,05,Hautes-Alpes,44.653,6.804,CEILLAC,05026001,05
05027,Cervières,05,Hautes-Alpes,44.853,6.765,ARVIEUX,05007003,05
05028,Chabestan,05,Hautes-Alpes,44.478,5.783,LE SAIX,05158001,05
05029,Chabottes,05,Hautes-Alpes,44.648,6.168,ST JEAN-ST-NICOLAS,05145002,05
05031,Champcella,05,Hautes-Alpes,44.718,6.531,ST CREPIN,05136002,05
05032,Champoléon,05,Hautes-Alpes,44.746,6.273,ORCIERES-NIVOSE,05096404,05
05033,Chanousse,05,Hautes-Alpes,44.365,5.66,LARAGNE MONTEGLIN,05070003,05
05035,Châteauneuf-d'Oze,05,Hautes-Alpes,44.505,5.898,LE SAIX,05158001,05
05036,Châteauroux-les-Alpes,05,Hautes-Alpes,44.642,6.483,EMBRUN,05046001,05
05037,Châteauvieux,05,Hautes-Alpes,44.484,6.052,TALLARD,05170001,05
05038,Château-Ville-Vieille,05,Hautes-Alpes,44.768,6.8,ARVIEUX LA CHALP,05007001,05
05039,Aubessagne,05,Hautes-Alpes,44.758,6.012,ST FIRMIN,05142001,05
05040,Chorges,05,Hautes-Alpes,44.546,6.288,REALLON _NIVO,05114402,05
05044,Crévoux,05,Hautes-Alpes,44.538,6.625,PARPAILLON-NIVOSE,05044400,05
05045,Crots,05,Hautes-Alpes,44.496,6.462,LES ORRES,05098001,05
05046,Embrun,05,Hautes-Alpes,44.58,6.476,EMBRUN,05046001,05
05047,Éourres,05,Hautes-Alpes,44.214,5.729,BEVONS,04027002,04
05048,L'Épine,05,Hautes-Alpes,44.425,5.611,VALDROME,26361001,26
05049,Esparron,05,Hautes-Alpes,44.463,5.893,LE SAIX,05158001,05
05050,Espinasses,05,Hautes-Alpes,44.493,6.233,TURRIERS,04222001,04
05051,Étoile-Saint-Cyrice,05,Hautes-Alpes,44.321,5.644,LARAGNE MONTEGLIN,05070003,05
05052,Eygliers,05,Hautes-Alpes,44.692,6.667,ST CREPIN,05136002,05
05053,Garde-Colombe,05,Hautes-Alpes,44.357,5.783,LARAGNE MONTEGLIN,05070003,05
05054,La Fare-en-Champsaur,05,Hautes-Alpes,44.665,6.058,GAP BAYARD_NIVO,05061400,05
05055,La Faurie,05,Hautes-Alpes,44.568,5.74,LA FAURIE,05055001,05
05056,Forest-Saint-Julien,05,Hautes-Alpes,44.63,6.141,GAP BAYARD_NIVO,05061400,05
05057,Fouillouse,05,Hautes-Alpes,44.453,6.001,TALLARD,05170001,05
05058,Freissinières,05,Hautes-Alpes,44.736,6.459,PUY ST VINCENT_NIVO,05110400,05
05059,La Freissinouse,05,Hautes-Alpes,44.536,6.008,GAP,05061009,05
05060,Furmeyer,05,Hautes-Alpes,44.537,5.876,LE SAIX,05158001,05
05061,Gap,05,Hautes-Alpes,44.58,6.065,GAP,05061009,05
05062,Le Glaizil,05,Hautes-Alpes,44.748,5.975,ST FIRMIN,05142001,05
05063,La Grave,05,Hautes-Alpes,45.06,6.284,LA MEIJE-NIVOSE,05063402,05
05064,La Chapelle-en-Valgaudémar,05,Hautes-Alpes,44.817,6.243,CHAPELLE-EN-VALGAUDEMAR,05064001,05
05065,Guillestre,05,Hautes-Alpes,44.668,6.701,CEILLAC,05026001,05
05066,La Haute-Beaume,05,Hautes-Alpes,44.569,5.628,VALDROME,26361001,26
05068,Jarjayes,05,Hautes-Alpes,44.505,6.108,TALLARD,05170001,05
05070,Laragne-Montéglin,05,Hautes-Alpes,44.334,5.816,LARAGNE MONTEGLIN,05070003,05
05071,Lardier-et-Valença,05,Hautes-Alpes,44.437,5.974,TALLARD,05170001,05
05072,Laye,05,Hautes-Alpes,44.642,6.071,GAP BAYARD_NIVO,05061400,05
05073,Lazer,05,Hautes-Alpes,44.352,5.85,LARAGNE MONTEGLIN,05070003,05
05074,Lettret,05,Hautes-Alpes,44.481,6.073,TALLARD,05170001,05
05075,Manteyer,05,Hautes-Alpes,44.533,5.95,TALLARD,05170001,05
05076,Méreuil,05,Hautes-Alpes,44.384,5.713,LARAGNE MONTEGLIN,05070003,05
05077,Molines-en-Queyras,05,Hautes-Alpes,44.717,6.892,ST VERAN RM,05157400,05
05078,Monêtier-Allemont,05,Hautes-Alpes,44.393,5.934,TALLARD,05170001,05
05079,Le Monêtier-les-Bains,05,Hautes-Alpes,44.996,6.47,LE MONETIER LES BAINS,05079001,05
05080,Montbrand,05,Hautes-Alpes,44.592,5.668,LA FAURIE,05055001,05
05081,Montclus,05,Hautes-Alpes,44.415,5.67,VALDROME,26361001,26
05082,Mont-Dauphin,05,Hautes-Alpes,44.669,6.625,ST CREPIN,05136002,05
05084,Montgardin,05,Hautes-Alpes,44.544,6.233,REALLON _NIVO,05114402,05
05085,Montgenèvre,05,Hautes-Alpes,44.939,6.728,MONTGENEVRE_NIVO,05085403,05
05086,Montjay,05,Hautes-Alpes,44.366,5.615,ROSANS,05126001,05
05087,Montmaur,05,Hautes-Alpes,44.59,5.886,Super_Devoluy,05139405,05
05089,Montrond,05,Hautes-Alpes,44.387,5.746,LARAGNE MONTEGLIN,05070003,05
05090,La Motte-en-Champsaur,05,Hautes-Alpes,44.741,6.129,ST FIRMIN,05142001,05
05091,Moydans,05,Hautes-Alpes,44.41,5.509,ROSANS,05126001,05
05092,Neffes,05,Hautes-Alpes,44.496,6.026,TALLARD,05170001,05
05093,Névache,05,Hautes-Alpes,45.044,6.599,LE MONETIER LES BAINS,05079001,05
05094,Nossage-et-Bénévent,05,Hautes-Alpes,44.31,5.754,LARAGNE MONTEGLIN,05070003,05
05095,Le Noyer,05,Hautes-Alpes,44.7,6.001,ST ETIENNE-EN-DEVOLUY,05139002,05
05096,Orcières,05,Hautes-Alpes,44.684,6.349,ORCIERES-NIVOSE,05096404,05
05097,Orpierre,05,Hautes-Alpes,44.315,5.706,LARAGNE MONTEGLIN,05070003,05
05098,Les Orres,05,Hautes-Alpes,44.485,6.58,LES ORRES_NIVO,05098402,05
05099,Oze,05,Hautes-Alpes,44.506,5.799,LE SAIX,05158001,05
05100,Pelleautier,05,Hautes-Alpes,44.51,5.999,TALLARD,05170001,05
05101,Vallouise-Pelvoux,05,Hautes-Alpes,44.9,6.436,PELVOUX ST ANTOINE_NIVO,05101400,05
05102,La Piarre,05,Hautes-Alpes,44.478,5.648,VALDROME,26361001,26
05103,Le Poët,05,Hautes-Alpes,44.279,5.901,SISTERON,04209005,04
05104,Poligny,05,Hautes-Alpes,44.685,6.034,ST ETIENNE-EN-DEVOLUY,05139002,05
05106,Prunières,05,Hautes-Alpes,44.543,6.336,REALLON _NIVO,05114402,05
05107,Puy-Saint-André,05,Hautes-Alpes,44.891,6.567,SERRE CHE-CHANTEMERLE_NIVO,05133400,05
05108,Puy-Saint-Eusèbe,05,Hautes-Alpes,44.569,6.411,REALLON _NIVO,05114402,05
05109,Puy-Saint-Pierre,05,Hautes-Alpes,44.897,6.605,VILLAR ST PANCRACE,05183001,05
05110,Puy-Saint-Vincent,05,Hautes-Alpes,44.814,6.465,PUY ST VINCENT_NIVO,05110400,05
05111,Puy-Sanières,05,Hautes-Alpes,44.556,6.437,EMBRUN,05046001,05
05112,Rabou,05,Hautes-Alpes,44.606,6.011,GAP BAYARD_NIVO,05061400,05
05113,Rambaud,05,Hautes-Alpes,44.547,6.132,GAP,05061009,05
05114,Réallon,05,Hautes-Alpes,44.611,6.36,REALLON _NIVO,05114402,05
05115,Remollon,05,Hautes-Alpes,44.472,6.16,TURRIERS,04222001,04
05116,Réotier,05,Hautes-Alpes,44.681,6.565,ST CREPIN,05136002,05
05117,Ribeyret,05,Hautes-Alpes,44.411,5.558,ROSANS,05126001,05
05118,Val Buëch-Méouge,05,Hautes-Alpes,44.221,5.843,RIBIERS-GRANGE,05118002,05
05119,Risoul,05,Hautes-Alpes,44.624,6.623,RISOUL_NIVO,05119402,05
05121,Rochebrune,05,Hautes-Alpes,44.452,6.192,TURRIERS,04222001,04
05122,La Roche-de-Rame,05,Hautes-Alpes,44.766,6.616,ST CREPIN,05136002,05
05123,La Roche-des-Arnauds,05,Hautes-Alpes,44.584,5.96,GAP,05061009,05
05124,La Rochette,05,Hautes-Alpes,44.593,6.149,GAP,05061009,05
05126,Rosans,05,Hautes-Alpes,44.4,5.462,ROSANS,05126001,05
05127,Rousset,05,Hautes-Alpes,44.484,6.267,MONTCLAR_SAPC,04126001,04
05128,Saint-André-d'Embrun,05,Hautes-Alpes,44.587,6.571,EMBRUN,05046001,05
05129,Saint-André-de-Rosans,05,Hautes-Alpes,44.365,5.521,ROSANS,05126001,05
05130,Saint-Apollinaire,05,Hautes-Alpes,44.558,6.354,REALLON _NIVO,05114402,05
05131,Saint-Auban-d'Oze,05,Hautes-Alpes,44.488,5.848,LE SAIX,05158001,05
05132,Saint-Bonnet-en-Champsaur,05,Hautes-Alpes,44.682,6.103,GAP BAYARD_NIVO,05061400,05
05133,Saint-Chaffrey,05,Hautes-Alpes,44.935,6.601,SERRE CHE-CHANTEMERLE_NIVO,05133400,05
05134,Saint-Clément-sur-Durance,05,Hautes-Alpes,44.648,6.561,ST CREPIN,05136002,05
05135,Sainte-Colombe,05,Hautes-Alpes,44.289,5.668,LARAGNE MONTEGLIN,05070003,05
05136,Saint-Crépin,05,Hautes-Alpes,44.724,6.636,ST CREPIN,05136002,05
05139,Dévoluy,05,Hautes-Alpes,44.678,5.94,St Etienne en Devoluy,05139400,05
05140,Saint-Étienne-le-Laus,05,Hautes-Alpes,44.508,6.163,GAP,05061009,05
05142,Saint-Firmin,05,Hautes-Alpes,44.794,6.026,ST FIRMIN,05142001,05
05144,Saint-Jacques-en-Valgodemard,05,Hautes-Alpes,44.774,6.07,ST FIRMIN,05142001,05
05145,Saint-Jean-Saint-Nicolas,05,Hautes-Alpes,44.674,6.231,ST JEAN-ST-NICOLAS,05145002,05
05146,Saint-Julien-en-Beauchêne,05,Hautes-Alpes,44.626,5.72,LUS L CROIX HTE,26168001,26
05147,Saint-Julien-en-Champsaur,05,Hautes-Alpes,44.668,6.13,GAP BAYARD_NIVO,05061400,05
05148,Saint-Laurent-du-Cros,05,Hautes-Alpes,44.634,6.109,GAP BAYARD_NIVO,05061400,05
