station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-28,16.4,False,2016,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-29,16.5,False,2016,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-30,18.6,False,2016,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-01,17.7,False,2016,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-02,17.8,False,2016,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-03,17.9,False,2016,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-04,17.4,False,2016,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-05,19.1,False,2016,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-06,18.5,False,2016,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-07,17.5,False,2016,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-08,20.0,False,2016,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-09,20.5,False,2016,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-10,20.6,False,2016,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-11,19.7,False,2016,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-12,20.4,False,2016,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-13,17.1,False,2016,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-14,15.0,False,2016,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-15,12.4,False,2016,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-16,14.3,False,2016,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-17,14.3,False,2016,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-18,14.4,False,2016,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-19,16.3,False,2016,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-20,17.2,False,2016,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-21,19.2,False,2016,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-22,19.8,False,2016,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-23,18.1,False,2016,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-24,18.7,False,2016,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-25,18.6,False,2016,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-26,20.7,False,2016,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-27,20.3,False,2016,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-28,19.0,False,2016,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-29,19.8,False,2016,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-30,18.2,False,2016,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-07-31,19.0,False,2016,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-01,17.5,False,2016,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-02,17.2,False,2016,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-03,19.4,False,2016,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-04,17.8,False,2016,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-05,16.5,False,2016,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-06,15.9,False,2016,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-07,16.7,False,2016,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-08,16.2,False,2016,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-09,19.7,False,2016,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-10,16.4,False,2016,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-11,13.7,False,2016,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-12,13.8,False,2016,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-13,15.0,False,2016,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-14,16.4,False,2016,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-15,15.6,False,2016,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-16,15.4,False,2016,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-17,17.0,False,2016,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-18,19.1,False,2016,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-19,18.6,False,2016,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-20,18.3,False,2016,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-21,16.8,False,2016,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-22,16.7,False,2016,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-23,16.3,False,2016,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-24,16.5,False,2016,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-25,18.3,False,2016,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-26,18.1,False,2016,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-27,19.0,False,2016,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-28,17.0,False,2016,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-29,19.8,False,2016,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-30,17.0,False,2016,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-08-31,16.9,False,2016,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-01,19.5,False,2016,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-02,18.5,False,2016,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-03,20.3,False,2016,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-04,18.5,False,2016,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-05,20.9,False,2016,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-06,18.9,False,2016,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-07,20.2,False,2016,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-08,16.2,False,2016,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-09,17.0,False,2016,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-10,18.0,False,2016,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-11,19.4,False,2016,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-12,18.8,False,2016,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-13,17.9,False,2016,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-14,20.4,False,2016,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-15,16.9,False,2016,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-16,15.3,False,2016,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-17,16.2,False,2016,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-18,14.0,False,2016,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-19,13.9,False,2016,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-20,13.2,False,2016,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-21,11.7,False,2016,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-22,10.3,False,2016,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-23,11.2,False,2016,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-24,12.0,False,2016,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-25,14.3,False,2016,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-26,13.2,False,2016,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-27,13.9,False,2016,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-28,11.3,False,2016,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-29,12.6,False,2016,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-09-30,11.2,False,2016,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-01,15.9,False,2016,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-02,15.0,False,2016,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-03,12.8,False,2016,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-04,9.8,False,2016,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-05,10.1,False,2016,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-06,9.6,False,2016,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-07,9.8,False,2016,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-08,10.3,False,2016,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-09,7.6,False,2016,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-10,6.5,False,2016,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-11,8.0,False,2016,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-12,7.8,False,2016,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-13,13.0,False,2016,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-14,14.5,False,2016,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-15,10.1,False,2016,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-16,8.8,False,2016,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-17,13.0,False,2016,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-18,11.2,False,2016,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-19,9.1,False,2016,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-20,6.2,False,2016,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-21,6.2,False,2016,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-22,4.8,False,2016,10,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-23,11.0,False,2016,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-24,16.2,False,2016,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-25,17.6,False,2016,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-26,14.9,False,2016,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-27,10.3,False,2016,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-28,10.1,False,2016,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-29,8.2,False,2016,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-30,8.2,False,2016,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-10-31,9.0,False,2016,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-01,10.4,False,2016,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-02,13.9,False,2016,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-03,6.6,False,2016,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-04,8.3,False,2016,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-05,13.0,False,2016,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-06,7.4,False,2016,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-07,2.6,False,2016,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-08,2.7,False,2016,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-09,2.4,False,2016,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-10,4.7,False,2016,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-11,9.5,False,2016,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-12,4.2,False,2016,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-13,3.3,False,2016,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-14,7.7,False,2016,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-15,3.9,False,2016,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-16,3.4,False,2016,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-17,4.1,False,2016,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-18,7.9,False,2016,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-19,9.2,False,2016,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-20,6.8,False,2016,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-21,14.4,False,2016,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-22,13.4,False,2016,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-23,15.9,False,2016,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-24,11.3,False,2016,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-25,9.0,False,2016,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-26,6.7,False,2016,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-27,5.5,False,2016,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-28,4.6,False,2016,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-29,8.9,False,2016,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-11-30,2.5,False,2016,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-01,1.9,False,2016,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-02,0.1,False,2016,12,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-03,1.9,False,2016,12,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-04,8.2,False,2016,12,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-05,9.3,False,2016,12,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-06,6.7,False,2016,12,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-07,5.1,False,2016,12,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-08,3.2,False,2016,12,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-09,4.3,False,2016,12,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-10,6.6,False,2016,12,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-11,4.7,False,2016,12,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-12,2.9,False,2016,12,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-13,3.8,False,2016,12,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-14,6.2,False,2016,12,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-15,7.3,False,2016,12,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-16,9.4,False,2016,12,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-17,5.1,False,2016,12,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-18,0.7,False,2016,12,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-19,0.7,False,2016,12,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-20,8.5,False,2016,12,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-21,9.9,False,2016,12,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-22,5.0,False,2016,12,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-23,4.4,False,2016,12,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-24,3.6,False,2016,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-25,9.1,False,2016,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-26,5.0,False,2016,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-27,3.9,False,2016,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-28,5.1,False,2016,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-29,1.9,False,2016,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-30,5.2,False,2016,12,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-12-31,1.2,False,2016,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-01,4.5,False,2017,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-02,6.3,False,2017,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-03,-0.1,True,2017,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-04,1.5,False,2017,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-05,2.4,False,2017,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-06,-0.7,True,2017,1,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-07,-1.3,True,2017,1,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-08,-1.2,True,2017,1,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-09,1.0,False,2017,1,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-10,-0.5,True,2017,1,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-11,-0.4,True,2017,1,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-12,5.0,False,2017,1,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-13,4.0,False,2017,1,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-14,-0.3,True,2017,1,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-15,-0.9,True,2017,1,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-16,-2.2,True,2017,1,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-17,-3.0,True,2017,1,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-18,-2.4,True,2017,1,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-19,-1.0,True,2017,1,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-20,1.8,False,2017,1,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-21,6.0,False,2017,1,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-22,7.3,False,2017,1,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-23,6.6,False,2017,1,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-24,1.9,False,2017,1,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-25,-1.3,True,2017,1,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-26,3.1,False,2017,1,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-27,7.9,False,2017,1,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-28,8.7,False,2017,1,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-29,6.9,False,2017,1,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-30,2.2,False,2017,1,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-01-31,8.6,False,2017,1,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-01,10.4,False,2017,2,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-02,9.6,False,2017,2,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-03,7.0,False,2017,2,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-04,6.6,False,2017,2,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-05,7.3,False,2017,2,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-06,5.9,False,2017,2,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-07,4.1,False,2017,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-08,6.4,False,2017,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-09,4.7,False,2017,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-10,3.8,False,2017,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-11,4.3,False,2017,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-12,8.7,False,2017,2,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-13,12.4,False,2017,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-14,11.5,False,2017,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-15,11.2,False,2017,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-16,7.3,False,2017,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-17,7.8,False,2017,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-18,4.7,False,2017,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-19,3.9,False,2017,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-20,4.9,False,2017,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-21,3.8,False,2017,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-22,4.3,False,2017,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-23,5.3,False,2017,2,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-24,9.2,False,2017,2,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-25,3.5,False,2017,2,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-26,2.8,False,2017,2,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-27,4.6,False,2017,2,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-02-28,8.1,False,2017,2,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-01,2.4,False,2017,3,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-02,7.5,False,2017,3,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-03,6.8,False,2017,3,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-04,7.0,False,2017,3,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-05,2.9,False,2017,3,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-06,7.3,False,2017,3,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-07,5.5,False,2017,3,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-08,3.9,False,2017,3,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-09,9.5,False,2017,3,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-10,10.4,False,2017,3,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-11,6.8,False,2017,3,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-12,6.3,False,2017,3,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-13,5.7,False,2017,3,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-14,4.8,False,2017,3,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-15,5.8,False,2017,3,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-16,7.6,False,2017,3,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-17,6.0,False,2017,3,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-18,8.8,False,2017,3,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-19,10.2,False,2017,3,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-20,8.2,False,2017,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-21,9.4,False,2017,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-22,8.2,False,2017,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-23,11.9,False,2017,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-24,10.8,False,2017,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-25,9.3,False,2017,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-26,3.9,False,2017,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-27,7.3,False,2017,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-28,7.6,False,2017,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-29,7.1,False,2017,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-30,7.7,False,2017,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-03-31,8.3,False,2017,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-01,8.6,False,2017,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-02,7.7,False,2017,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-03,8.0,False,2017,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-04,8.3,False,2017,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-05,7.5,False,2017,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-06,7.2,False,2017,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-07,7.5,False,2017,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-08,7.8,False,2017,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-09,7.1,False,2017,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-10,8.0,False,2017,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-11,11.1,False,2017,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-12,7.7,False,2017,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-13,9.5,False,2017,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-14,7.8,False,2017,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-15,11.5,False,2017,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-16,8.4,False,2017,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-17,6.5,False,2017,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-18,9.9,False,2017,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-19,2.8,False,2017,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-20,4.0,False,2017,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-21,4.4,False,2017,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-22,6.5,False,2017,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-23,8.2,False,2017,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-24,7.5,False,2017,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-25,9.9,False,2017,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-26,12.3,False,2017,4,26
